0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
15.059088,10.601238,12.45334,8.299241,8.046665,8.200876,3.638294,3.9186656,3.6520689,3.1027277,3.101264,3.0699866,4.8039308,4.758188,4.71428
14.96266,10.520057,12.404938,8.276548,8.019101,8.173311,3.6509767,3.9200075,3.6525216,3.0350888,3.023052,2.9999785,4.601004,4.554792,4.5035954
14.93466,10.426343,12.34124,8.226217,7.9656487,8.119601,3.6551208,3.9140546,3.645729,3.0296412,3.0098066,2.9897342,4.542475,4.4866433,4.427671
14.747873,10.404837,12.303425,8.211753,7.938007,8.094851,3.6609063,3.928281,3.6525166,2.9525466,2.9260435,2.9154265,4.3460126,4.303874,4.240968
14.732438,10.484293,12.326675,8.206413,7.9274054,8.082178,3.6833372,3.9655564,3.687257,2.9046404,2.8718069,2.8642366,4.1853766,4.15035,4.0863323
15.106044,10.656312,12.522139,8.215931,7.9516716,8.093503,3.7207868,4.005761,3.7315228,2.8552902,2.8167136,2.8064234,4.0115376,3.9829047,3.9209967
14.835006,10.565691,12.371967,8.234733,7.968562,8.11083,3.7429378,4.035303,3.7622762,2.8109887,2.7663114,2.7617304,3.8518422,3.8293948,3.7663755
14.528259,10.42918,12.1762905,8.2481985,7.9864187,8.124417,3.8245707,4.111657,3.8506837,2.7545466,2.7057219,2.7077987,3.6902652,3.6731672,3.6107318
14.591087,10.456806,12.250257,8.278222,8.026051,8.157073,3.83022,4.120563,3.8554652,2.738346,2.6838312,2.6924803,3.5684392,3.5613027,3.5019524
14.722227,10.526112,12.35167,8.282356,8.032664,8.158868,3.850939,4.1472497,3.877856,2.7359147,2.6749563,2.6899467,3.458748,3.4564905,3.3991652
14.617533,10.461489,12.336305,8.28092,8.020291,8.145163,3.8499649,4.1407175,3.8681657,2.63365,2.5692506,2.5935633,3.252615,3.2585201,3.1980915
14.613456,10.4524765,12.353168,8.293759,8.021847,8.148487,3.8258877,4.1148467,3.8384898,2.600767,2.538345,2.5651379,3.2046483,3.2092447,3.1483169
14.771553,10.616159,12.554218,8.294943,8.025238,8.151175,3.8377628,4.1492734,3.8686233,2.5859594,2.5184517,2.5441082,3.1158557,3.1166754,3.0482264
14.808605,10.634129,12.694976,8.316125,8.050652,8.170393,3.8671103,4.1844854,3.900686,2.5988746,2.5176768,2.547891,2.9410362,2.9238973,2.8309653
15.005213,10.600909,12.80979,8.290647,8.039302,8.151215,3.879201,4.1824117,3.9002435,2.570951,2.4847267,2.5161572,2.8498795,2.8142812,2.7130864
14.653374,10.465864,12.591793,8.243583,7.9938874,8.099818,3.915785,4.219115,3.950426,2.4974337,2.413463,2.444192,2.653264,2.6205559,2.5102382
14.365072,10.295247,12.310578,8.308076,8.08641,8.185368,3.9579828,4.267692,3.9986293,2.503561,2.4051557,2.4497607,2.5048897,2.4628723,2.364318
14.507449,10.364266,12.39784,8.288878,8.0697365,8.166752,3.9623837,4.2771688,4.0052156,2.54193,2.4392436,2.4880834,2.4880385,2.4421988,2.351578
14.374537,10.392105,12.305206,8.17971,7.971024,8.064832,3.9414823,4.303384,4.0112476,2.5080385,2.3863878,2.4495661,2.3885853,2.3150136,2.2376976
14.341733,10.316913,12.138727,8.127169,7.941154,8.02306,3.9763784,4.362353,4.0609655,2.4824858,2.3343918,2.4196599,2.2074301,2.102979,2.0438163
15.35502,10.957703,12.897425,8.151962,7.9845533,8.043453,3.8521173,4.2544584,3.9272208,2.5286732,2.363969,2.4585366,2.2632468,2.129902,2.083381
14.96952,10.705442,12.442714,8.163718,7.9979076,8.056759,3.8435233,4.267796,3.9398677,2.5084727,2.3315318,2.4316583,2.1607714,2.0136812,1.9808872
14.705861,10.382808,12.217734,8.113785,7.9251814,7.996381,3.9437811,4.324482,4.0233693,2.4951036,2.3323734,2.426621,2.183244,2.0534437,2.007504
14.512952,10.46696,12.099209,8.112419,7.924496,7.994833,3.8890522,4.325031,4.001688,2.517699,2.3351781,2.4419837,2.105428,1.9511929,1.9156411
14.41046,10.418497,11.913502,8.09065,7.909303,7.973875,3.9137459,4.3575935,4.038401,2.4769459,2.2915652,2.395255,2.0551584,1.8963097,1.8658742
14.680847,10.661131,12.0384245,8.067967,7.9154067,7.9608636,3.9322386,4.4010777,4.066574,2.480304,2.2694376,2.3910112,1.89725,1.7114233,1.6964304
14.549663,10.296634,11.891383,8.066439,7.6909456,7.8328934,3.900801,4.193154,3.9432456,3.0269594,2.8881266,2.950723,3.0420213,2.979213,2.9130363
14.400778,10.204301,11.764923,8.028852,7.6399593,7.787351,3.8589792,4.1174684,3.8714707,3.0003967,2.8827226,2.9399216,3.1733234,3.1704807,3.1142783
14.094309,9.968584,11.649782,8.110627,7.7326703,7.8832507,3.8563056,4.1067348,3.856489,2.9126828,2.8104913,2.8629901,3.2209737,3.246904,3.1852655
14.028261,10.07449,11.629738,8.138843,7.767251,7.9133673,3.8200128,4.1134067,3.8518171,2.9749732,2.852284,2.908021,3.1697526,3.1524584,3.0843053
13.749132,9.860022,11.345029,8.178055,7.833466,7.9638066,3.8715837,4.1944785,3.9364119,3.0544665,2.9081492,2.9652348,3.0698004,2.987732,2.9090927
13.756709,9.597278,11.154436,8.073447,7.718044,7.847299,3.9085014,4.171492,3.934997,3.0185814,2.8829114,2.9360056,3.0642223,2.997439,2.921681
13.814103,9.508628,11.102867,8.042185,7.691488,7.816327,3.9718661,4.2242756,4.0032306,3.0290005,2.8839233,2.936282,3.014213,2.9074059,2.8238626
14.148317,9.7392645,11.306481,8.016827,7.682494,7.7990623,3.9425693,4.209773,3.983857,3.124774,2.9569926,3.018437,2.9131663,2.752449,2.6753635
14.481446,10.1842985,11.658501,8.184771,7.849462,7.9675083,3.8499432,4.164252,3.9165852,3.0911472,2.9212425,2.9836493,2.906766,2.751822,2.67564
14.364022,9.993548,11.562225,8.252294,7.9479113,8.054094,3.87447,4.1841955,3.941875,3.085954,2.9160757,2.9739168,2.8987274,2.7263627,2.6466904
14.535301,10.13916,11.6860895,8.294419,7.985862,8.092612,3.8561423,4.1824617,3.9354157,3.088766,2.9120302,2.9708314,2.872202,2.6884077,2.6027026
14.618459,10.3409,11.873766,8.227289,7.8986106,8.018525,3.8472166,4.177254,3.9220147,3.079175,2.9186609,2.9758165,2.9777608,2.8469071,2.7738335
14.128697,10.186032,11.699946,8.286285,7.9297075,8.068006,3.8519719,4.1811657,3.9221518,2.9812617,2.8749151,2.9175472,3.151584,3.1770658,3.1237364
13.333509,9.813002,10.862957,8.168719,7.816801,7.961985,3.8765178,4.144423,3.92086,3.1293793,3.134734,3.1299098,4.3064017,4.491746,4.493599
13.593209,9.748983,10.759067,8.141038,7.746991,7.9125423,3.7682984,4.073738,3.8415282,3.3283873,3.3552153,3.3199525,4.993645,5.1294613,5.1180215
14.4652605,10.310545,11.631934,8.447819,8.145075,8.296445,3.6873088,4.0641117,3.7849858,3.3746438,3.3808663,3.3480499,4.9277053,4.9675155,4.9497724
16.62623,11.992846,14.178203,8.932704,8.714913,8.838363,3.7055717,4.031228,3.7250009,3.1349013,3.0802908,3.0654955,3.8956847,3.916432,3.801025
16.132793,11.994793,14.293837,8.809123,8.647664,8.746988,3.8648262,4.209954,3.936485,2.5528266,2.4662797,2.5070205,3.2213073,3.145195,3.0786352
14.668113,11.238101,13.291164,8.593323,8.395194,8.513727,3.822635,4.1720862,3.885196,2.557505,2.4691653,2.5182765,3.1780517,3.0994582,3.024266
14.155854,10.973544,12.905107,8.5739975,8.417468,8.517348,3.6461356,4.05215,3.7118032,2.7765808,2.6356997,2.7182758,2.9070237,2.7674026,2.698345
13.4099045,10.362228,12.160937,8.822909,8.718084,8.792688,4.184911,4.5589423,4.301108,2.6202192,2.4746146,2.5630693,2.4989028,2.3828459,2.2952712
13.950557,10.848094,12.57229,8.80862,8.720728,8.790817,3.8423862,4.297984,3.9655023,2.833705,2.6546376,2.764835,2.6233935,2.4494736,2.399575
14.098085,10.917482,12.520439,8.619234,8.541612,8.613221,3.86771,4.358308,4.009045,2.828845,2.6179311,2.753897,2.3205676,2.1204348,2.1047812
13.442263,10.570823,11.76059,8.619669,8.536815,8.609064,3.9551306,4.462098,4.129606,2.665179,2.4361413,2.5803273,1.9743338,1.7645566,1.7622501
13.618549,10.281055,11.94007,8.460433,8.338588,8.407406,3.9593086,4.3589964,4.0910854,3.0570133,2.8908064,2.977579,2.652981,2.465186,2.445275
14.406625,10.698033,12.499597,8.447634,8.30285,8.375526,3.9807234,4.3354907,4.0792336,3.097833,2.9391735,3.0270305,2.7360198,2.572156,2.5574608
14.537558,11.315998,12.706879,8.536223,8.333446,8.424599,3.8081155,4.2186136,3.9391897,3.2710693,3.0893376,3.187212,2.9258995,2.7507172,2.740724
14.442781,11.326747,12.591698,8.622829,8.422417,8.505994,3.778027,4.1966825,3.9180233,3.2474802,3.0617058,3.1662314,2.8158293,2.6373136,2.6345797
14.262946,10.856724,12.2523155,8.686882,8.503006,8.575641,3.8326995,4.189575,3.9334753,3.2039657,3.033889,3.1286376,2.9229083,2.767937,2.7591927
14.656477,11.223514,12.557803,8.698354,8.495665,8.571347,3.845287,4.213324,3.961329,3.1910484,3.0131419,3.111765,2.8594587,2.6963253,2.6871347
14.044496,10.957396,12.121004,8.500709,8.289171,8.378927,3.688135,4.0960674,3.8158112,3.3200307,3.1423655,3.2327745,2.9627535,2.7883012,2.790016
14.61826,11.106414,12.412697,8.548267,8.360169,8.433496,3.7555335,4.1110253,3.8504958,3.322767,3.1364346,3.2337503,2.9548266,2.7655957,2.7659287
14.537579,10.851689,12.232903,8.597029,8.441587,8.497269,3.8328085,4.16281,3.9224842,3.4252646,3.2305872,3.32929,2.9800255,2.7688713,2.773354
14.801625,11.290641,12.608521,8.590778,8.430175,8.490576,3.8264575,4.1909237,3.9346335,3.467757,3.256287,3.3688846,2.9550357,2.7312224,2.7347746
14.693058,10.977921,12.433347,8.554457,8.407572,8.461973,3.8804843,4.2270694,3.978699,3.4928358,3.2790642,3.3913894,2.8931603,2.65702,2.658994
15.131769,11.064873,12.658534,8.575329,8.46035,8.499706,3.8864853,4.2013745,3.9562855,3.5472136,3.3291109,3.4511547,2.8126643,2.5762558,2.5976765
15.334435,11.171501,12.812677,8.5497265,8.440839,8.479914,3.8189251,4.1284356,3.867749,3.5562599,3.3337207,3.4661562,2.7465374,2.5129085,2.5422142
14.925193,10.826721,12.440645,8.517929,8.408034,8.446183,3.8396626,4.125271,3.8770688,3.5541267,3.3555908,3.478161,2.794705,2.6247618,2.6709929
15.544111,10.784464,12.778645,8.523078,8.418576,8.4539585,3.825916,4.069412,3.8182626,3.435217,3.2565253,3.371773,2.732733,2.5856245,2.6295152
15.3618,11.185538,12.840512,8.453465,8.302315,8.356195,3.8785436,4.1994047,3.950418,3.4570918,3.2593167,3.371729,2.7322736,2.5381784,2.565673
15.368477,11.218128,12.874649,8.445753,8.293323,8.348672,3.940895,4.27183,4.033083,3.5093315,3.3204477,3.4206698,2.836474,2.661037,2.692287
15.365176,11.288877,12.972599,8.425284,8.294469,8.349423,3.8350093,4.205911,3.9337616,3.5246592,3.3050926,3.433083,2.6161544,2.3710928,2.413596
15.238955,11.313543,12.8128,8.489528,8.350278,8.403209,3.7475286,4.097983,3.8236713,3.6364257,3.429067,3.5558429,2.8039696,2.617135,2.672023
15.55777,11.318169,12.890457,8.504644,8.366236,8.413391,3.7575912,4.0841684,3.822996,3.610121,3.3888478,3.5203183,2.6849816,2.4456923,2.4931848
15.698281,11.027393,12.811219,8.497353,8.39522,8.430579,3.8060641,4.1012034,3.841716,3.6733396,3.429107,3.581261,2.568429,2.2924771,2.3566005
15.513403,11.051563,12.797135,8.491751,8.381297,8.418851,3.8308985,4.1344857,3.8821166,3.6686432,3.446206,3.577032,2.693956,2.4536502,2.501369
15.450301,11.006726,12.782843,8.510504,8.413548,8.446466,3.8642206,4.167749,3.9155574,3.7325945,3.5129936,3.64635,2.725639,2.5101345,2.5675447
15.629532,11.290089,13.005519,8.5655155,8.474226,8.505963,3.8922155,4.2229066,3.968755,3.7197502,3.491738,3.6246266,2.7141044,2.481175,2.5326762
15.804595,11.855492,13.406422,8.657412,8.531386,8.582191,3.6863527,4.0594125,3.75749,3.64679,3.43768,3.5765033,2.88646,2.726125,2.7854443
15.548171,11.801806,13.529804,8.675964,8.5226345,8.597565,3.6525161,4.027731,3.7017105,3.5704565,3.4277797,3.5423672,3.2688103,3.2878623,3.3523636
15.425715,11.304199,13.402612,8.502093,8.3252945,8.433486,3.4754388,3.780865,3.4157314,3.3884063,3.3280678,3.4087746,3.8531878,4.0034184,4.0498276
14.557957,10.741842,12.4443445,8.494332,8.3443775,8.409438,3.7086778,4.021623,3.7314148,3.6190794,3.4919617,3.5964177,3.161928,3.209574,3.2924645
14.296257,10.691473,12.639362,8.584079,8.425758,8.545257,3.478304,3.7509124,3.4079645,3.7042906,3.6924577,3.7579064,4.662399,4.805649,4.8684072
15.20864,11.9564495,13.790053,8.623377,8.419986,8.583133,3.2586668,3.645972,3.247413,3.8140564,3.8117123,3.863439,5.1975675,5.285679,5.328548
14.235199,10.465033,12.398656,8.517704,8.329238,8.467095,3.3538632,3.6721437,3.3109288,3.716384,3.702017,3.7321703,5.024509,5.050265,5.056476
15.354,11.534407,13.484323,8.628935,8.387084,8.564573,3.056744,3.4753919,3.044906,4.003445,4.0095916,4.032494,5.778784,5.7823386,5.781549
14.550302,11.260603,13.064938,8.661281,8.459068,8.635894,3.0883715,3.4887552,3.0788364,4.044012,4.041,4.068927,5.797185,5.78351,5.783543
14.073603,10.586632,12.464811,8.638223,8.50633,8.661585,3.2378192,3.5440187,3.1969392,4.0405064,4.0282383,4.0408506,5.916817,5.827073,5.805043
13.623805,9.731759,11.711032,8.456373,8.301228,8.438302,3.5165937,3.734944,3.466709,4.018182,4.0086126,3.999388,5.9544706,5.8875947,5.8419943
14.116544,10.411451,12.219873,8.530355,8.378498,8.535831,3.2925415,3.609335,3.2755988,4.0784526,4.077129,4.068182,6.0868187,6.037184,6.006883
14.642931,10.733602,12.652847,8.527817,8.366874,8.520648,3.262623,3.6003675,3.2403882,4.1476088,4.143277,4.1451044,6.075697,6.0353603,6.0081563
13.40406,10.095024,11.756275,8.564922,8.411762,8.561746,3.3095934,3.6630015,3.3246088,4.1422358,4.134911,4.1311183,6.1034102,6.0794296,6.0481243
13.703465,10.319978,11.929127,8.471757,8.282666,8.442708,3.2772872,3.6531358,3.3041909,4.143396,4.1388316,4.129109,6.1090465,6.0903807,6.0546274
14.422038,10.761138,12.356846,8.423653,8.217321,8.377815,3.2279775,3.6301093,3.260465,4.1418066,4.149587,4.133562,6.100417,6.112069,6.0876017
13.7697935,10.273488,11.788604,8.484489,8.296658,8.441346,3.3119059,3.7034965,3.361129,4.1807756,4.181502,4.1610947,6.144379,6.151823,6.118677
14.147224,10.398084,12.030504,8.493315,8.293119,8.43798,3.3576882,3.7147446,3.3850987,4.0928655,4.0959616,4.0802546,5.9762907,5.993503,5.967587
14.047701,10.492999,11.885751,8.518298,8.271049,8.4335165,3.3377373,3.7458246,3.4197626,4.001179,3.997568,3.9647524,5.8808117,5.861961,5.8211527
14.486331,10.657374,12.03091,8.567592,8.332761,8.482038,3.308435,3.7162714,3.3859577,4.019735,4.020696,3.9825134,5.8839817,5.8718495,5.8376594
14.154029,10.306169,11.732277,8.623479,8.429967,8.5622635,3.383501,3.7487679,3.443339,4.014843,4.018501,3.9784536,5.853107,5.8341303,5.804724
14.258644,10.396524,11.783294,8.51212,8.256796,8.41199,3.2987678,3.674101,3.3543234,3.9364111,3.9390657,3.8982975,5.8038297,5.782169,5.7405267
14.68275,10.630111,12.146795,8.592904,8.386776,8.52517,3.3050237,3.6790614,3.3505998,4.0000467,4.0102115,3.9738522,5.9113507,5.9043,5.8798757
14.555369,10.454017,11.969059,8.608059,8.415986,8.547862,3.2842705,3.6512103,3.317029,4.077695,4.083324,4.049801,5.9634194,5.946781,5.9177375
15.188279,10.510227,12.245461,8.529037,8.329739,8.4575,3.3414617,3.6589801,3.3387067,4.043363,4.057291,4.018702,5.951355,5.9391484,5.908848
15.233737,10.628965,12.320344,8.56145,8.358278,8.48834,3.3004088,3.643251,3.3106973,4.0598364,4.0653152,4.029614,5.966958,5.9329195,5.8964477
14.965588,10.690406,12.302477,8.487495,8.261076,8.40582,3.3030024,3.6633203,3.3283687,4.0358744,4.0443344,4.010758,5.9321475,5.9155774,5.883766
14.827023,10.840538,12.2883005,8.558993,8.346928,8.487475,3.2425418,3.6504827,3.297057,4.0831184,4.089263,4.058223,5.9915366,5.98812,5.9639497
15.06341,10.746826,12.312023,8.508709,8.298726,8.435062,3.2592754,3.6321514,3.286279,4.0833473,4.0939984,4.0588655,6.0215635,6.0181756,5.9894586
14.898824,10.613662,12.18234,8.51408,8.30575,8.442048,3.2719972,3.6412847,3.299588,4.0741715,4.085078,4.048527,6.01364,6.008642,5.9779806
14.488061,10.573049,11.999309,8.462446,8.229334,8.377724,3.3419783,3.7264278,3.406191,4.0241904,4.0315104,3.9878323,5.9455667,5.9347744,5.898485
14.719913,10.343823,11.998979,8.326604,8.075051,8.224745,3.4918466,3.8089626,3.5237026,3.9683478,3.980512,3.9322555,5.88537,5.8727174,5.8284073
14.729893,10.250919,11.888988,8.365435,8.101338,8.253299,3.3853421,3.69743,3.4005766,3.9448724,3.959289,3.906727,5.8855114,5.8689795,5.8176494
14.687219,10.25906,11.883139,8.358019,8.091201,8.243149,3.4878888,3.7958112,3.5223522,3.880357,3.8903682,3.8355677,5.796815,5.7708197,5.718576
15.220243,10.331012,12.219588,8.490513,8.226284,8.378252,3.3901587,3.662488,3.368304,3.8208632,3.8260627,3.7870302,5.682836,5.635189,5.5822973
15.661444,10.668618,12.604397,8.484201,8.201691,8.361148,3.3215363,3.6111746,3.2946084,3.8056283,3.8122003,3.7788913,5.6681247,5.6251435,5.576019
15.408411,10.79281,12.602213,8.532651,8.251312,8.414444,3.2757645,3.6081033,3.271309,3.8190098,3.8112607,3.7895448,5.544322,5.485864,5.4382825
15.450227,10.669788,12.525777,8.551135,8.281404,8.433887,3.3111827,3.630413,3.3033354,3.7902684,3.763998,3.7422733,5.4001665,5.296879,5.231649
15.208362,10.473917,12.376466,8.495375,8.23115,8.383331,3.358973,3.6589172,3.3439796,3.760598,3.731166,3.7081606,5.328791,5.214613,5.142637
14.866513,10.866211,12.437889,8.50173,8.222178,8.380652,3.3126185,3.7121935,3.374623,3.7111378,3.6596406,3.6397212,5.135362,5.0049114,4.9276543
15.127978,10.582021,12.493203,8.380476,8.167467,8.28292,3.5589056,3.9216006,3.6013985,3.4677982,3.3649209,3.358502,4.486057,4.3184037,4.21372
15.370161,10.671614,12.621884,8.377325,8.1883545,8.290439,3.6518033,4.0018497,3.6893964,3.3322952,3.2359018,3.2301476,4.2591577,4.1124535,4.0187254
15.609561,10.630325,12.742183,8.379521,8.204521,8.298999,3.6810026,4.0044413,3.6918688,3.2699919,3.1683655,3.174945,3.9531074,3.8331308,3.7539973
15.879507,10.783317,13.009803,8.377825,8.182214,8.284383,3.6101077,3.9396236,3.6057518,3.2461045,3.1422584,3.1617453,3.8100696,3.7186418,3.6495535
15.990658,10.848501,13.155812,8.436146,8.237748,8.338241,3.5828257,3.925128,3.5770016,3.2389996,3.1339848,3.1654148,3.675482,3.605955,3.549813
15.57437,10.396607,12.671198,8.369703,8.197779,8.283304,3.7102625,4.0000906,3.6940463,3.184129,3.089856,3.1158483,3.5406168,3.4841752,3.447156
15.595665,10.509539,12.795907,8.399588,8.220141,8.307507,3.6740036,3.9921496,3.6683671,3.178852,3.0765402,3.1105394,3.4443142,3.3942897,3.3554592
15.786959,10.871068,13.096411,8.416056,8.21715,8.312185,3.6737983,4.0369625,3.6968584,3.1402588,3.0286653,3.0665362,3.3764317,3.3278928,3.276386
15.282179,10.46164,12.768431,8.457074,8.254577,8.350836,3.6337252,3.9880648,3.64314,3.083336,2.9692407,3.0190296,3.224796,3.1666713,3.1116722
15.150745,10.51285,12.801807,8.381158,8.177214,8.275336,3.7176497,4.076902,3.7486725,3.094488,2.970788,3.023733,3.070903,2.9842088,2.924959
15.689401,10.649852,13.273604,8.415198,8.219273,8.314688,3.8344607,4.1174383,3.8123524,3.0402348,2.9236155,2.9774787,2.9196713,2.852047,2.7699702
15.777865,10.742525,13.339959,8.440716,8.2472925,8.34208,3.8986278,4.1902537,3.8877523,2.9681513,2.8577366,2.9036512,2.895989,2.8479257,2.7487679
16.029758,10.874999,13.562491,8.422097,8.234081,8.327247,3.9529607,4.2316165,3.9386516,2.9290764,2.8230011,2.8703504,2.8061028,2.7668068,2.668106
16.195944,10.854224,13.63447,8.462917,8.297409,8.379341,4.034805,4.245104,3.978056,2.8369257,2.7495646,2.7894168,2.7429676,2.7416542,2.635253
15.731209,10.570545,13.287155,8.455545,8.275643,8.356853,4.0622373,4.2795935,4.0233355,2.8121808,2.7267804,2.77213,2.622407,2.6248112,2.5288005
17.274426,11.687479,14.619162,8.380114,8.202122,8.290444,3.9486592,4.2408223,3.9245884,2.8367927,2.7097893,2.792484,2.5840507,2.5253139,2.4456718
17.290504,11.326011,14.404754,8.347852,8.198139,8.272007,3.9839242,4.2482724,3.9374118,2.8844974,2.755359,2.8452806,2.5714867,2.5080802,2.4505281
16.41154,11.232738,13.599603,8.250069,8.0912,8.179076,3.9778817,4.3946,4.0450745,2.8215845,2.6206803,2.7539434,2.2147703,2.0645556,2.0466635
16.05845,11.073586,13.335548,8.250715,8.101565,8.179219,3.8927114,4.302718,3.9493735,2.8576934,2.6504056,2.7920582,2.2286682,2.0586882,2.0539439
16.0465,11.158744,13.264126,8.247973,8.086829,8.1646,3.8611608,4.310317,3.9408457,2.8575442,2.6238434,2.7828703,2.1412156,1.9412565,1.9424145
15.731397,11.030319,12.981208,8.130176,7.953482,8.02816,3.890779,4.334837,3.9817321,2.8449776,2.621608,2.7691495,2.1157184,1.9255784,1.9259648
15.650482,10.741963,12.768696,8.144103,7.8576107,7.966328,3.7928634,4.114099,3.8097205,3.335502,3.1741202,3.2618484,2.967167,2.8986003,2.8705955
15.181903,10.627255,12.431503,8.187346,7.9018188,8.009522,3.7998807,4.1485043,3.8532252,3.357944,3.167795,3.2568715,2.9524233,2.7884755,2.7354064
15.4337845,10.748583,12.86414,8.271819,8.068951,8.162122,3.8073704,4.2138205,3.8722415,3.0835853,2.8904648,3.0027015,2.5811498,2.4183428,2.3836615
15.771487,11.1841135,13.230834,8.410642,8.139284,8.256565,3.6812415,4.0886083,3.7336853,3.274835,3.114349,3.1986961,3.0781646,3.0281136,2.9812596
15.431528,10.859182,12.85722,8.373655,8.133652,8.233186,3.7822587,4.1788816,3.8576965,3.33191,3.1672628,3.2426782,3.0269556,2.9455204,2.9082901
15.125636,10.878833,12.447576,8.240241,7.9592266,8.0581875,3.9140453,4.317184,4.043344,3.4126244,3.2211525,3.2997057,2.874544,2.7297883,2.6916935
15.2136345,10.963632,12.418423,8.241176,7.9813795,8.067945,3.8213627,4.2256308,3.941146,3.5157664,3.2985883,3.3962672,2.7737799,2.5718594,2.5468974
15.278424,11.026789,12.409658,8.201984,7.9169984,8.009525,3.8070285,4.2250867,3.9343686,3.5420413,3.324758,3.4166985,2.852385,2.6692975,2.6352777
14.778579,11.3103075,12.420877,8.241036,7.9303584,8.039064,3.8260224,4.3429375,4.040711,3.5037582,3.2713952,3.3724008,2.6944497,2.4753652,2.4383364
15.171375,10.646333,12.173607,8.1287775,7.8568664,7.942348,3.9103932,4.2753806,4.0158443,3.4984248,3.2823899,3.3717575,2.7369776,2.5327184,2.497445
15.600357,10.926103,12.598173,8.090431,7.8082933,7.904349,3.90225,4.2928953,4.016622,3.4768312,3.2468507,3.3450372,2.625803,2.3827286,2.3299587
15.5047035,11.06885,12.599054,8.145708,7.8593774,7.9566236,3.8385959,4.253666,3.96681,3.4869711,3.2573595,3.3572087,2.6764548,2.4348476,2.3958104
15.911257,11.159596,12.625683,8.14718,7.8875527,7.9604764,3.7923822,4.136287,3.854453,3.582349,3.3752854,3.4789648,2.8130004,2.6925328,2.69348
15.575812,11.306815,12.611952,8.166537,7.8343525,7.927518,3.7836077,4.1410084,3.837519,3.5331357,3.4489377,3.506998,3.4417605,3.7411559,3.790166
15.63203,11.218558,12.440496,8.142173,7.7995167,7.8899593,3.8173943,4.181828,3.8909948,3.5709012,3.5069878,3.5380485,3.720381,4.0230656,4.063659
16.807438,11.758515,13.725172,8.214029,7.8895435,8.015096,3.604498,4.020819,3.6465724,3.509143,3.4248724,3.468286,3.8598895,3.9881117,3.9833508
16.059782,11.753784,14.105843,8.954713,8.72725,8.856542,3.6861908,3.9865713,3.6606557,3.1845584,3.1042821,3.1113582,3.7007277,3.703485,3.5376308
16.086035,11.947811,14.247647,8.804324,8.641415,8.740937,3.8800812,4.222313,3.9518735,2.5489576,2.4630919,2.5033596,3.2178762,3.1422079,3.0746093
14.738594,11.279008,13.310181,8.696959,8.474332,8.607675,3.6540515,3.9736278,3.6717982,2.6231844,2.559321,2.6042552,3.4904482,3.4450305,3.3858013
14.417884,10.753073,12.80717,8.69561,8.50418,8.632633,3.5323439,3.8124137,3.5066445,2.78541,2.7347722,2.7714622,3.8231692,3.7893248,3.7462924
13.931679,10.487557,12.616812,8.665794,8.458806,8.578783,3.6670346,3.9305499,3.6367178,2.5474746,2.473481,2.5309358,3.2146451,3.16377,3.0915303
14.402327,10.899214,13.029259,8.685774,8.503062,8.613501,3.6270175,3.9159174,3.614219,2.5480564,2.461415,2.5204153,3.179004,3.0931482,3.0221896
14.143015,10.710167,12.661547,8.613528,8.393071,8.519351,3.5995643,3.8850627,3.588574,2.6798558,2.6153104,2.6615887,3.466877,3.4430468,3.3938591
13.879387,10.739951,12.606424,8.651805,8.40516,8.537665,3.675905,3.9625175,3.6811562,2.5583167,2.493301,2.5413399,3.303333,3.2625904,3.1988225
14.12822,10.644653,12.477536,8.623298,8.417188,8.541739,3.6548064,3.9379063,3.672227,2.745643,2.6969798,2.7135015,3.817815,3.7505436,3.696772
14.93902,11.11308,13.010665,8.61699,8.422235,8.53985,3.6107426,3.8952146,3.624582,2.787415,2.7389948,2.7552915,3.8737757,3.8134236,3.776752
14.655727,11.064728,12.855027,8.551063,8.301675,8.438634,3.5989306,3.8932605,3.6156209,2.7391014,2.6900089,2.7146804,3.741497,3.702603,3.6648214
14.145081,10.752384,12.442526,8.597047,8.350954,8.483863,3.5867186,3.868313,3.6012309,2.7485769,2.699213,2.720606,3.7745116,3.7264278,3.683548
14.163704,10.44565,12.281323,8.553612,8.307913,8.438803,3.6630275,3.8909402,3.6465323,2.7323527,2.6928058,2.7070804,3.8286672,3.7808113,3.7310863
14.655273,10.804563,12.678483,8.543187,8.285104,8.420564,3.6311367,3.8826544,3.6224935,2.7240055,2.6807928,2.7002487,3.7604768,3.725317,3.6821878
14.54802,10.848056,12.670785,8.57287,8.310221,8.448395,3.5786605,3.8510907,3.5764654,2.7387555,2.6921842,2.716581,3.735199,3.710258,3.6698978
14.571964,10.925407,12.710258,8.571266,8.303718,8.444303,3.5618029,3.846251,3.5669699,2.753369,2.7057722,2.7294238,3.7543283,3.7316787,3.6913736
14.592205,10.87558,12.697086,8.56502,8.300859,8.439617,3.6194992,3.9012008,3.629844,2.7494433,2.7029445,2.7237267,3.755562,3.7347255,3.6913412
14.158151,10.683912,12.447724,8.574789,8.291918,8.436767,3.6537776,3.9424818,3.6723537,2.7173495,2.667334,2.6954343,3.6390402,3.6326318,3.5856822
14.267848,10.8020115,12.540996,8.547979,8.264332,8.41014,3.6638227,3.9691803,3.695607,2.7228992,2.6712525,2.6982725,3.6283596,3.623793,3.5786273
