0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
14.340129,10.914485,12.352325,8.606042,8.534537,8.627396,3.669929,3.8577843,3.6620302,2.924431,2.8256032,2.8647232,3.9033108,3.782528,3.8651078
14.105244,10.724698,12.104644,8.558587,8.485649,8.577449,3.7199543,3.8885944,3.7150486,2.898556,2.8049278,2.837648,3.9170332,3.7916622,3.8730435
14.273275,10.893995,12.263626,8.451214,8.3765745,8.467907,3.7428772,3.9408967,3.7690997,2.8763838,2.7858002,2.8107376,3.903489,3.7632906,3.8355918
14.072393,10.496843,11.994878,8.366263,8.313928,8.397786,3.8273807,3.9966176,3.833461,2.8199368,2.7353203,2.757846,3.7838213,3.643279,3.7121418
13.801372,10.551639,11.963594,8.409622,8.333183,8.426208,3.7956605,3.9606879,3.8046443,2.8497121,2.7654479,2.7876265,3.8743148,3.736437,3.8030229
13.644245,10.843838,12.016396,8.400717,8.2802105,8.392477,3.699157,3.8966103,3.7294812,2.8220215,2.7386496,2.7611032,3.8429756,3.7243404,3.78578
13.630242,10.908289,12.156407,8.455846,8.3427925,8.455044,3.7455878,3.9445448,3.783808,2.8230104,2.7428343,2.7617571,3.841558,3.7365088,3.799852
13.805278,11.097428,12.314176,8.433766,8.317261,8.431677,3.7547336,3.9941986,3.818172,2.8190002,2.7347026,2.752779,3.754355,3.6553862,3.7148106
13.916576,11.14734,12.298525,8.468685,8.338723,8.456198,3.7400205,3.9922135,3.8093336,2.8219235,2.7293413,2.7516034,3.6220937,3.5397239,3.5983703
13.790717,10.977139,12.007061,8.454202,8.342206,8.449179,3.7962523,4.065704,3.8885832,2.8173513,2.7187715,2.740703,3.4373367,3.3649743,3.4280906
13.971401,10.985681,12.078379,8.460416,8.342288,8.454039,3.7674725,4.024442,3.8340313,2.7433302,2.6491594,2.674704,3.3539267,3.293941,3.3535755
14.515444,11.149929,12.34849,8.361546,8.252851,8.361066,3.7367446,3.9901028,3.7794662,2.7272341,2.629451,2.6647544,3.1299348,3.099072,3.158483
14.429177,11.149714,12.277879,8.363454,8.260653,8.362164,3.7701378,4.037031,3.837292,2.7754154,2.6738772,2.706406,3.1207087,3.0897965,3.15013
14.460088,11.311398,12.412036,8.353144,8.24325,8.3498745,3.7515943,4.0287066,3.831393,2.7701907,2.6707168,2.6993768,3.1922724,3.156211,3.215132
14.15276,11.060853,12.133988,8.32275,8.218167,8.326122,3.7864912,4.0502663,3.8597233,2.724797,2.6338785,2.6577656,3.2776763,3.2249959,3.2887795
14.131293,10.994244,12.024394,8.343031,8.242843,8.34577,3.8571565,4.1205406,3.9399505,2.760596,2.6654053,2.6894014,3.2542198,3.2027469,3.2732904
14.423694,11.053172,12.170562,8.387652,8.287092,8.388379,3.8738089,4.1329527,3.9444811,2.7835028,2.6827235,2.712404,3.1645186,3.1345146,3.205791
14.200086,10.933298,12.025416,8.409842,8.301653,8.410312,3.803668,4.077811,3.868625,2.891073,2.7910256,2.823541,3.4714506,3.4224346,3.510315
14.0996895,10.99159,12.045489,8.454468,8.357199,8.463619,3.8223212,4.095662,3.8906124,2.944648,2.850206,2.8801818,3.6767066,3.620628,3.721385
14.063311,11.054411,12.248526,8.561888,8.488223,8.598026,3.7156296,3.995507,3.73773,3.2379928,3.175485,3.2062771,4.800618,4.7248197,4.8761563
14.195984,10.994285,12.398575,8.5502,8.494102,8.600387,3.7549756,4.0184836,3.7529085,3.28138,3.2277505,3.261681,4.936826,4.870559,5.0317187
14.25568,11.016074,12.375027,8.465926,8.378755,8.496188,3.6659174,3.943665,3.661587,3.2481782,3.1958086,3.2285686,4.853734,4.806088,4.953157
13.838225,10.948085,12.0582,8.312204,8.243226,8.352389,3.661641,3.955862,3.702357,3.2886174,3.234919,3.259343,5.1004586,4.971503,5.1192236
13.500409,10.802184,11.822959,8.339464,8.284062,8.385223,3.7785766,4.0543356,3.8386533,3.2839842,3.2174788,3.2389462,5.158942,4.95068,5.0930195
13.428618,10.701167,11.647818,8.296206,8.261396,8.350883,3.8661067,4.111987,3.9339917,3.2788742,3.206685,3.2259603,5.362824,5.0563397,5.1989694
12.828648,10.490829,11.295713,8.345246,8.29905,8.3905945,3.8850522,4.1022954,3.9513443,3.2951007,3.2213993,3.2410808,5.4112873,5.0963626,5.2375402
13.362097,10.808167,11.733535,8.391907,8.330587,8.4237385,3.802904,4.029419,3.8680384,3.3259444,3.254004,3.274637,5.4965253,5.184494,5.31699
13.543658,11.006122,11.9229555,8.3225765,8.248648,8.345729,3.734585,3.9903862,3.8174748,3.3133905,3.2433448,3.259942,5.476966,5.168178,5.2892776
13.258209,10.82704,11.762868,8.356305,8.285144,8.389367,3.8723624,4.1334147,3.956042,3.288585,3.2214122,3.2365236,5.4715414,5.1655903,5.296151
13.607566,11.034552,12.124697,8.352646,8.274759,8.383766,3.7762413,4.041398,3.8394973,3.3008926,3.238973,3.2580268,5.4636135,5.194059,5.320892
13.747956,10.954827,12.124019,8.291079,8.226691,8.332632,3.835946,4.0816054,3.8845987,3.2625113,3.2092798,3.2253814,5.4448824,5.1835575,5.3169856
13.358649,10.5648575,11.73592,8.2802515,8.188231,8.308284,3.8438962,4.0756183,3.8678906,3.148952,3.1077824,3.121102,5.286534,5.074984,5.203028
13.192833,10.707106,11.640863,8.33247,8.221071,8.346842,3.7595885,4.036838,3.8152394,3.181673,3.1266587,3.1433415,5.234999,5.024178,5.149779
12.807623,10.717945,11.547315,8.304624,8.227216,8.340488,3.5919008,3.9182456,3.6736777,3.368465,3.3054285,3.329268,5.3999877,5.183507,5.3205695
12.410817,10.569307,11.109219,8.260332,8.169723,8.284625,3.6580236,3.9858932,3.7746956,3.33807,3.2771933,3.2916625,5.5151596,5.258847,5.3973875
12.44303,10.528589,11.00097,8.275149,8.193909,8.3045025,3.7384257,4.07192,3.8696294,3.33895,3.2739255,3.2862895,5.5498924,5.268294,5.41323
12.570425,10.563354,10.990669,8.35131,8.261099,8.374214,3.7382612,4.0808477,3.8719902,3.3008926,3.2326934,3.2460167,5.485915,5.2110443,5.3564906
12.847208,10.73734,11.21521,8.308056,8.21067,8.325239,3.719427,4.0631814,3.8495984,3.2663906,3.1944928,3.2082098,5.3442984,5.0784044,5.2142625
12.856527,10.72772,11.207078,8.358744,8.263353,8.376337,3.7083151,4.0524187,3.8366063,3.2778413,3.2024322,3.2184403,5.3229036,5.061905,5.1992416
13.064782,10.856171,11.389436,8.3311405,8.235963,8.349916,3.7285337,4.069957,3.8533726,3.2593772,3.1861882,3.201303,5.2983403,5.0412464,5.1774464
13.520531,10.970458,11.711434,8.322547,8.241142,8.348662,3.7417629,4.0774126,3.8541415,3.2696729,3.1946242,3.2109702,5.2636127,5.013363,5.144075
13.670799,10.878402,11.780522,8.199255,8.139105,8.23554,3.6875405,4.0154157,3.788616,3.2755907,3.2028782,3.217738,5.235287,4.9857674,5.1051865
13.374229,10.77616,11.555759,8.24641,8.174825,8.275686,3.711274,4.0401254,3.8199713,3.2859187,3.2106953,3.2259407,5.2548304,5.0009966,5.124773
13.2861595,10.729422,11.466449,8.272589,8.200906,8.301889,3.7008123,4.0234685,3.8042598,3.2754884,3.2010634,3.2175431,5.2382474,4.9869456,5.1148095
13.475273,10.8484955,11.671744,8.199263,8.133481,8.233372,3.74686,4.076378,3.8572543,3.276412,3.202026,3.2157362,5.23012,4.974216,5.096638
13.220971,10.690396,11.46808,8.20375,8.1342535,8.234903,3.764318,4.089611,3.875026,3.2628946,3.1841874,3.1982832,5.1703744,4.909083,5.028117
13.112708,10.607947,11.388645,8.152516,8.086516,8.1849375,3.761042,4.0919437,3.8780386,3.2813797,3.2028034,3.2149844,5.1810565,4.9193306,5.0346365
13.221408,10.658453,11.449701,8.164841,8.095751,8.195439,3.7632525,4.088967,3.8751235,3.272416,3.1954975,3.2081726,5.1832395,4.923838,5.0414243
13.493438,10.768243,11.650604,8.172105,8.106745,8.2068405,3.7965765,4.1123447,3.8974166,3.2455091,3.1712205,3.1843038,5.1705594,4.9124155,5.0321875
13.608357,10.877938,11.788387,8.153763,8.091636,8.191278,3.7846649,4.1067047,3.888145,3.2719243,3.19764,3.211274,5.2112966,4.9529624,5.073494
13.594918,10.841025,11.757332,8.20944,8.141267,8.243243,3.8209941,4.1367564,3.9197145,3.2552743,3.1787887,3.193491,5.169995,4.914016,5.0349793
13.633865,10.847507,11.805786,8.159438,8.098855,8.197986,3.8215325,4.1414857,3.9227126,3.258922,3.181997,3.195667,5.1569915,4.899387,5.0164247
13.542132,10.799642,11.733705,8.118202,8.060107,8.158054,3.813192,4.136835,3.9182675,3.2567303,3.1801672,3.1926844,5.1440153,4.884709,5.0000396
13.695149,10.844492,11.837024,8.132317,8.072579,8.171911,3.8216445,4.13998,3.918253,3.2395205,3.1644473,3.1775439,5.1239595,4.8715777,4.9868207
13.620082,10.820908,11.784497,8.115679,8.058338,8.156113,3.8061948,4.1286707,3.9072526,3.250528,3.175227,3.1879973,5.136194,4.880304,4.9954314
13.351544,10.651589,11.542863,8.099507,8.0385,8.137899,3.843839,4.156932,3.9454541,3.224453,3.1501746,3.1610641,5.112524,4.851537,4.9676704
13.575407,10.744641,11.723906,8.127518,8.072394,8.169333,3.841017,4.1539598,3.9375317,3.2427132,3.1661942,3.1791558,5.119029,4.8601303,4.9758544
13.365766,10.577606,11.511537,8.079787,8.028097,8.119228,3.772262,4.101966,3.8798761,3.2084546,3.1225376,3.135051,4.964517,4.701421,4.799376
13.490526,10.490146,11.548158,8.075939,8.013855,8.107004,3.7108498,4.0510917,3.8024542,3.1254115,3.0345914,3.0498393,4.7069273,4.4749374,4.552077
13.525961,10.344832,11.605454,8.044595,7.994965,8.08139,3.732812,4.077871,3.8243608,3.0680714,2.966938,2.9847267,4.3643355,4.152587,4.205491
13.578086,10.365505,11.725581,8.039603,7.9967704,8.084757,3.8170686,4.135904,3.8963091,2.990709,2.8905451,2.9091573,4.1983175,3.9935646,4.0450983
13.773187,10.454651,11.942328,8.042454,8.007743,8.096779,3.877341,4.167113,3.9372406,2.9042623,2.8064156,2.8280966,3.9962313,3.8111892,3.8634772
13.964248,10.467978,12.050962,8.054195,8.012712,8.106125,3.9040554,4.1744547,3.9419734,2.8427336,2.7502313,2.774027,3.881223,3.715703,3.7680683
13.483466,10.063417,11.476722,8.073252,8.010925,8.11099,3.9393084,4.1760116,3.9591415,2.753937,2.667882,2.6919713,3.713714,3.565592,3.6236205
13.568396,9.949726,11.391534,8.07987,8.018298,8.118195,4.0233593,4.2336717,4.02956,2.6872654,2.6045327,2.6275554,3.5906487,3.4533923,3.5131755
13.643711,9.888806,11.308239,8.081717,8.030771,8.125536,4.102375,4.296902,4.1074066,2.6336682,2.5516646,2.5734723,3.4569669,3.3265755,3.3888695
13.673033,9.973235,11.27633,8.103623,8.042367,8.139112,4.151532,4.3547444,4.1733723,2.5945392,2.5120325,2.5318968,3.3189754,3.2092137,3.2701712
13.700104,9.988525,11.288541,8.100612,8.045093,8.139893,4.172635,4.368169,4.184203,2.520281,2.4424503,2.4655025,3.086793,3.0021913,3.0626507
13.671996,10.048883,11.317781,8.113732,8.0553,8.151432,4.1795993,4.3818326,4.197774,2.4955506,2.418438,2.4412751,3.001151,2.9282076,2.986025
13.604437,10.087621,11.3440895,8.074967,8.023797,8.1169615,4.171241,4.388782,4.198989,2.4934032,2.4143624,2.4384031,2.8754845,2.8134084,2.864879
13.551318,10.055208,11.289683,8.059693,8.023502,8.11019,4.1678267,4.3897767,4.2015924,2.5023694,2.4192352,2.446273,2.7537463,2.700077,2.7544515
13.574548,10.172299,11.388318,7.9955482,7.989141,8.063524,4.122266,4.354206,4.1608434,2.5143209,2.4261503,2.457665,2.6116157,2.5642314,2.6145651
13.858835,10.425925,11.753814,7.9767475,7.974973,8.050305,4.0794306,4.3246346,4.1133213,2.5135694,2.424079,2.4600017,2.5042167,2.4809504,2.5252895
13.738748,10.374917,11.537345,8.001948,7.9971876,8.07102,4.077724,4.346558,4.133502,2.5273254,2.4319515,2.4686432,2.4416966,2.4230273,2.472282
13.724828,10.307785,11.422674,7.9986286,8.000956,8.074312,4.1057653,4.3795485,4.1707234,2.4778702,2.3799744,2.4177935,2.3264303,2.298637,2.3549063
13.714668,10.363078,11.424128,7.9856963,8.000187,8.068059,4.0880933,4.373719,4.164596,2.4803202,2.378719,2.4183261,2.2459538,2.2196321,2.276803
13.68897,10.301012,11.293507,7.962385,7.9722743,8.034943,4.0838876,4.3780746,4.170739,2.503732,2.3930387,2.4372962,2.1399474,2.0968876,2.1496155
14.327781,11.023411,11.920915,7.972115,7.9371233,8.008233,3.9745004,4.315632,4.0930386,2.5868971,2.459514,2.5102596,2.1101813,2.0719037,2.106985
13.942748,10.690656,11.488824,7.972753,7.9547095,8.017893,3.9792879,4.3192253,4.0963016,2.5498514,2.4230652,2.4745984,2.058008,1.9990631,2.03651
13.812214,10.617063,11.298381,7.9770303,7.9668937,8.024828,3.9888663,4.338237,4.124318,2.5206523,2.387526,2.4404237,1.9651022,1.8817121,1.9207529
13.577551,10.572847,11.135887,7.985228,7.9567723,8.014783,3.9608803,4.3149533,4.1042175,2.5945146,2.4590204,2.5098224,2.098759,2.020401,2.050688
13.458031,10.557536,11.441066,7.98379,7.88317,7.958559,3.8718143,4.2154956,4.0083275,3.0033503,2.8656929,2.9037762,2.854081,2.8035061,2.807681
13.370093,10.264393,11.470149,7.9929056,7.8546667,7.955559,3.863611,4.152093,3.9423351,3.0315578,2.9133596,2.9480157,3.1930034,3.1525373,3.1726835
13.467604,10.219252,11.57049,8.025758,7.8741994,7.98802,3.9230075,4.1831965,3.9827104,2.9844637,2.8835235,2.9117017,3.2720382,3.2708442,3.3061903
13.89695,10.527123,11.907116,8.059751,7.876436,8.00606,3.9044394,4.1677794,3.9597304,2.9629982,2.863769,2.8932834,3.2717953,3.2896845,3.3305182
13.534192,10.495146,11.625372,8.094722,7.9690886,8.066119,3.8413,4.1474557,3.9396255,3.0457652,2.9271505,2.9628754,3.1195104,3.1061573,3.145228
13.550822,10.507021,11.531321,8.115035,8.013115,8.093827,3.9099946,4.2265835,4.0335045,3.0502346,2.9169652,2.9547899,2.9453244,2.9120336,2.9437346
13.841209,10.653105,11.598711,7.9356956,7.8537526,7.9259796,3.9642212,4.2773247,4.094472,3.0217881,2.888135,2.9274507,2.7448437,2.7266855,2.7656853
13.710137,10.485557,11.445151,7.9478593,7.8693504,7.9388003,4.0074325,4.2965827,4.12177,3.096317,2.9591968,3.0033596,2.762293,2.7580156,2.8106725
13.521936,10.283064,11.330973,7.9545894,7.8758473,7.944136,4.0237956,4.3096085,4.128292,3.0630271,2.927773,2.9693332,2.81796,2.8006413,2.8327081
13.192465,10.080756,11.054313,7.9812617,7.89182,7.9596705,4.0076203,4.310021,4.1240606,3.0618505,2.9210334,2.9622805,2.815495,2.7679884,2.7854328
13.2319355,10.157397,11.085335,8.0042305,7.9070964,7.9795456,4.0078497,4.3050737,4.122003,3.0528433,2.9130418,2.9557164,2.7941995,2.7653992,2.7906768
14.19801,10.495242,11.912602,8.112381,8.00602,8.095758,4.0243263,4.2619467,4.073064,2.9501607,2.839165,2.8764813,2.9829853,3.0018063,3.0442135
14.229458,10.418433,11.893362,8.174543,8.054137,8.159911,4.0123,4.211365,4.023732,2.9093442,2.814487,2.8507004,3.1435976,3.199474,3.2699773
13.757812,10.3808,11.6050005,8.271145,8.166167,8.283646,4.016851,4.2107816,4.0276594,3.0698664,3.0388749,3.0472682,4.5152693,4.5598493,4.7129974
13.7583065,10.164112,11.551138,8.244522,8.150998,8.23794,3.917769,4.136398,3.9581888,3.2318788,3.186243,3.2065957,5.201193,5.158598,5.3059826
13.776566,9.900789,11.408873,8.194543,8.157553,8.216589,3.843918,4.086643,3.891247,3.3356688,3.275855,3.3020923,5.3527007,5.2330055,5.3785543
15.92391,11.723014,13.446077,8.896504,8.945529,9.005241,3.72921,4.0405626,3.7464356,3.1934433,3.0519547,3.117334,4.016668,3.8535497,3.987953
16.197891,11.991475,13.849483,8.955599,8.992442,9.058837,3.7646422,4.037206,3.743442,3.197704,3.0674584,3.1326008,3.9461527,3.8373957,3.9547818
16.321205,12.08612,14.025101,8.935055,8.942213,9.026188,3.8223922,4.066191,3.7694328,3.1780703,3.0634556,3.1252313,3.8965905,3.8554564,3.9675741
14.745604,11.111459,12.681183,8.692155,8.713668,8.786786,4.1288652,4.3794994,4.1749334,2.5932782,2.4994316,2.533381,3.203004,3.0881853,3.1801605
14.607002,10.834559,12.449308,8.4624195,8.443836,8.528602,4.1278696,4.358089,4.1590724,2.6035874,2.5183697,2.5450559,3.2571378,3.159623,3.2320108
14.142312,11.022981,12.441328,8.390681,8.370809,8.445735,3.8805232,4.1619945,3.9588602,2.8589072,2.7540529,2.7871482,3.2010915,3.1444204,3.207526
13.656198,11.10111,12.171122,8.60426,8.61749,8.671997,3.9617403,4.254877,4.096039,2.951221,2.8257947,2.8647988,2.956164,2.9207244,3.008796
13.510401,11.366601,12.244439,8.850889,8.880504,8.935143,3.931026,4.257573,4.098608,3.0203123,2.88648,2.9282656,3.170118,3.111517,3.2320654
14.209052,11.255199,12.432391,8.68146,8.73051,8.777754,3.9292808,4.1967077,4.0091653,3.2850864,3.140606,3.2060378,3.3956802,3.328858,3.4920893
13.467576,10.579705,11.909008,8.605827,8.63607,8.690268,3.9054909,4.1571965,3.9599533,3.2412777,3.1005297,3.1622753,3.3685231,3.306377,3.4345927
12.677563,10.097047,11.206406,8.482236,8.483134,8.533145,3.9306579,4.198482,4.028393,3.3094823,3.1551971,3.2127266,3.1859498,3.1301084,3.2296636
12.328185,9.525801,10.798441,8.405498,8.403571,8.440287,4.0722437,4.304954,4.1643815,3.2870715,3.136553,3.1860657,2.9915373,2.947997,3.011709
13.357956,9.835363,11.400052,8.480901,8.478607,8.511115,4.053837,4.2478247,4.1017027,3.292408,3.1387796,3.196228,3.0618699,2.9881175,3.0549955
14.238816,10.607257,12.194121,8.597243,8.56532,8.617813,4.00839,4.219273,4.0552044,3.2560894,3.1073186,3.1664398,3.2070382,3.1254835,3.211474
13.627941,10.718283,11.778394,8.67709,8.594508,8.663821,3.8896396,4.165615,4.0012245,3.2426379,3.0920942,3.1424122,3.238868,3.1684136,3.2496557
13.307432,10.672387,11.522821,8.71592,8.671815,8.733225,3.8843808,4.180508,4.0165563,3.3342657,3.1837482,3.234821,3.4434996,3.3621852,3.4870603
13.422047,10.394436,11.45537,8.640758,8.645094,8.682809,3.8881426,4.1528764,3.988793,3.418672,3.2603507,3.3216379,3.3407328,3.250316,3.3821008
14.191664,10.877963,12.206927,8.65962,8.644781,8.680812,3.987658,4.229622,4.06847,3.4868205,3.3104875,3.388305,3.0848503,3.0100212,3.1267865
13.977261,10.762377,12.151246,8.594959,8.582193,8.622574,3.9940047,4.2247696,4.060993,3.5002682,3.331762,3.4093454,3.1021626,3.0478747,3.1718767
13.851655,10.61092,11.881284,8.541376,8.520621,8.55532,3.9753504,4.212557,4.0547385,3.494316,3.3145385,3.3957288,2.8315449,2.7997036,2.9067686
14.574988,11.270716,12.570388,8.52735,8.4731655,8.52694,3.9246674,4.176292,3.9909942,3.4865162,3.3003995,3.392478,2.8183904,2.7937279,2.9037895
15.17094,11.706275,12.895528,8.586452,8.546884,8.588086,3.927983,4.1998367,4.0110235,3.5868638,3.3727129,3.4825354,2.633001,2.6010313,2.7239397
15.1983595,11.685503,12.835868,8.459172,8.390681,8.442193,3.9079406,4.1757865,3.985727,3.5706975,3.3565607,3.4659426,2.587573,2.560873,2.6736193
14.865641,11.535546,12.769186,8.467755,8.406981,8.473417,3.8208375,4.095112,3.8705988,3.5125322,3.32827,3.4282978,2.8661401,2.8674867,3.0004337
14.8475485,11.340542,12.6341305,8.513865,8.4823065,8.537625,3.8064532,4.077886,3.850771,3.4787955,3.29867,3.3950815,2.9211571,2.9092772,3.0423062
14.808462,11.355984,12.566744,8.468134,8.447305,8.4939995,3.7986164,4.0730133,3.8536904,3.5139568,3.3239925,3.4258795,2.7629318,2.7593894,2.8930573
14.702512,11.208252,12.458551,8.450722,8.45293,8.486333,3.8840365,4.15102,3.945855,3.5579443,3.3609247,3.4645889,2.6620703,2.6566455,2.789845
15.047248,11.301683,12.743124,8.570521,8.607676,8.63071,3.9977624,4.230907,4.0365973,3.577438,3.375293,3.4844387,2.7306988,2.6990588,2.8487384
15.021734,11.579784,12.913219,8.545548,8.537762,8.57752,3.8328593,4.1055884,3.8799117,3.579355,3.372708,3.4880269,2.6578562,2.6519463,2.782718
15.024585,11.781071,13.105676,8.612294,8.595423,8.649526,3.7893643,4.0696735,3.8286338,3.558807,3.3630052,3.4766493,2.8375573,2.835782,2.9829504
14.85063,11.602232,13.106023,8.5815,8.571981,8.632324,3.908737,4.1509185,3.9196773,3.5681536,3.3873894,3.4941268,3.0438108,3.050267,3.2018712
15.2287655,11.63553,13.161621,8.555458,8.562784,8.599755,3.9210472,4.1746354,3.9513001,3.633446,3.4219964,3.5428615,2.7183743,2.7002761,2.8405292
14.571982,11.561848,13.1664295,8.48429,8.458711,8.527294,3.8974762,4.1465936,3.9095657,3.5795565,3.3989885,3.5045846,2.9729745,2.9918199,3.1183033
14.21525,11.401125,13.294736,8.5719185,8.524327,8.60597,3.9545724,4.133229,3.9143589,3.5610538,3.4156055,3.500891,3.2643778,3.3210902,3.399644
14.358908,11.4769,13.579708,8.699457,8.641991,8.74789,3.9132323,4.0030193,3.7798831,3.3853915,3.2828207,3.3580196,3.6563246,3.7410882,3.8267329
13.884759,10.962066,12.823379,8.711814,8.670142,8.754399,3.9881303,4.0945935,3.9183967,3.4360428,3.3211434,3.3827486,3.8744252,3.863372,3.9523165
13.542767,10.904014,12.113993,8.661152,8.640973,8.7210245,3.6189978,3.887449,3.6310205,3.6367404,3.5157475,3.5857534,4.9171557,4.766072,4.9381294
13.340529,10.37367,11.919865,8.592971,8.600186,8.657437,3.92195,4.038553,3.8669941,3.602163,3.4796174,3.5488393,4.263327,4.1841755,4.329075
13.501302,10.434054,11.768101,8.668709,8.691134,8.739463,3.679229,3.8999777,3.673561,3.8557503,3.7208667,3.7993326,5.2105775,4.982649,5.163514
13.564116,10.927641,11.899265,8.617995,8.603691,8.665818,3.3680382,3.6888592,3.4201484,3.8882706,3.7625728,3.8357644,5.499873,5.262209,5.4353356
12.801571,10.566416,11.249228,8.575831,8.483759,8.56988,3.453282,3.7536998,3.528616,3.8924246,3.7538016,3.8204014,5.448526,5.224666,5.3745475
13.2357645,10.8169565,11.611291,8.647853,8.542308,8.633656,3.4201818,3.6989424,3.4719477,3.9187796,3.7762055,3.85028,5.587242,5.329569,5.469422
13.473508,11.026033,11.96246,8.622736,8.5606,8.647314,3.3533554,3.6650307,3.405009,4.044823,3.9057937,4.001453,5.846521,5.5598683,5.7463737
13.577258,10.695754,11.95545,8.7360325,8.673664,8.749931,3.4265468,3.729983,3.46115,3.9980822,3.8590605,3.94367,5.719767,5.4402843,5.5912766
13.475576,10.323721,11.789301,8.669765,8.632876,8.698292,3.459191,3.7622569,3.484662,3.976063,3.8485188,3.922196,5.750092,5.4819813,5.6191106
13.605494,10.772766,12.088885,8.650689,8.61509,8.682866,3.3294256,3.6806908,3.3832495,3.9740386,3.8475022,3.922216,5.782765,5.5200367,5.6584296
13.288213,10.552636,11.790242,8.661959,8.589968,8.674665,3.4369655,3.7677026,3.4907227,4.0321174,3.9046683,3.9856892,5.8117156,5.561183,5.717347
12.879701,10.626038,11.692959,8.582048,8.507749,8.5983305,3.4100158,3.7942553,3.5059168,4.0559673,3.9308672,4.0066,5.8932285,5.6301575,5.785134
12.262972,10.482629,11.18023,8.503295,8.405308,8.510047,3.4557734,3.8270576,3.5748088,4.089734,3.961163,4.0405984,5.9778185,5.695932,5.8742037
12.655165,10.7214365,11.396886,8.456172,8.361413,8.472064,3.4886558,3.8218842,3.5774248,4.1267867,4.001511,4.0930266,6.028141,5.7553015,5.9702606
12.270094,11.061947,11.308481,8.473385,8.358399,8.48602,3.475751,3.8748724,3.629198,4.1918693,4.0614705,4.1583247,6.1467195,5.8572826,6.1005483
12.327169,10.443614,10.950275,8.430771,8.366641,8.458746,3.5609047,3.8925314,3.6670132,4.104053,3.9783957,4.0577903,5.9551697,5.674946,5.8883877
12.944822,10.238456,11.105427,8.459477,8.420929,8.495989,3.5524144,3.8251839,3.597144,4.053393,3.9313998,4.009072,5.9088197,5.6442485,5.843576
13.704101,10.601248,11.463999,8.503242,8.456304,8.525684,3.4910378,3.748287,3.5168726,4.004795,3.8749125,3.9551485,5.693216,5.4633913,5.6579976
13.112861,10.4423685,11.085356,8.511703,8.459716,8.528006,3.4826005,3.747917,3.5356884,3.982485,3.8557642,3.9279108,5.6671934,5.4463444,5.6345572
13.192528,10.510442,11.0973015,8.467849,8.407598,8.480096,3.4607718,3.74432,3.5252404,4.0019226,3.874739,3.9477065,5.7044644,5.4890003,5.6804147
13.6353,10.441978,11.253237,8.465475,8.393873,8.473908,3.5198987,3.7507255,3.5369084,4.0179296,3.8859246,3.9714189,5.7426414,5.51204,5.714043
13.34996,10.241056,11.070777,8.496593,8.428625,8.50777,3.550799,3.7628195,3.5621784,4.0239778,3.8910024,3.9789205,5.7349296,5.4979086,5.7020164
13.693001,10.429414,11.299242,8.479336,8.414268,8.490124,3.5114162,3.7360868,3.5228693,4.0212154,3.889253,3.9770079,5.726507,5.4928718,5.693809
13.788369,10.536062,11.416819,8.520851,8.451425,8.531446,3.4998891,3.720754,3.5052748,4.0495944,3.9156947,4.011741,5.739947,5.5122232,5.724124
13.9634,10.64012,11.59114,8.47041,8.407389,8.485412,3.4940817,3.724463,3.4991143,4.0374746,3.9037855,3.996923,5.734395,5.493099,5.6987085
13.509023,10.509021,11.365634,8.513115,8.435668,8.52251,3.4944768,3.7393205,3.5182679,4.0555863,3.9176927,4.0123053,5.813987,5.5554276,5.75882
13.459133,10.620415,11.362685,8.494644,8.410572,8.501853,3.4782944,3.7217693,3.5078046,4.0748763,3.940063,4.036848,5.8437247,5.5983167,5.8139334
13.726021,10.811457,11.608724,8.469766,8.398414,8.483755,3.4223747,3.6962273,3.4615889,4.061095,3.9309185,4.021712,5.8793216,5.6317153,5.838154
13.784977,10.768016,11.595497,8.422292,8.363838,8.443419,3.4382079,3.7021148,3.4703312,4.0499988,3.9192033,4.0090513,5.82862,5.577963,5.7848682
13.841946,10.651117,11.596652,8.339642,8.310474,8.374006,3.4517174,3.732631,3.486856,3.9976983,3.8743603,3.9485054,5.7740784,5.519596,5.704117
13.511068,10.559585,11.333313,8.342662,8.309607,8.375783,3.4309995,3.7386327,3.4896517,3.9535408,3.83641,3.9004743,5.7835493,5.5465894,5.7257924
13.587393,10.597233,11.353888,8.295597,8.276632,8.33539,3.4173424,3.7193596,3.4742246,3.9238958,3.80853,3.8717363,5.655673,5.430545,5.6120334
13.618612,10.373231,11.3691,8.395471,8.40889,8.458761,3.448026,3.7427833,3.4801764,3.8693023,3.7589514,3.82239,5.5629506,5.34489,5.5257435
13.600962,10.477867,11.371137,8.385795,8.36353,8.421538,3.424786,3.7404513,3.476272,3.8337674,3.7109141,3.7740889,5.3634133,5.1560416,5.3163753
13.583754,10.697434,11.446147,8.393637,8.356509,8.419621,3.4034293,3.7223694,3.4645123,3.8263054,3.702441,3.7663822,5.299301,5.1045923,5.268721
13.112116,10.542856,11.241773,8.35785,8.275401,8.3546715,3.4128897,3.7763848,3.5059714,3.7441223,3.6042695,3.66333,5.0666323,4.8586855,4.980995
12.670984,10.043552,10.958571,8.282574,8.1914,8.275477,3.620268,3.9959548,3.7361085,3.5434608,3.373667,3.4255228,4.5465007,4.2984395,4.357473
