0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
14.780765,11.095059,12.783141,9.10165,8.972049,9.077863,3.4154186,3.7737043,3.460913,3.4814365,3.43366,3.434429,5.5458784,5.4664073,5.446991
14.558979,10.840934,12.659041,9.022037,8.885825,8.99913,3.3773901,3.717572,3.3648143,3.370944,3.321546,3.3346908,5.2966456,5.2410035,5.220055
14.382883,10.838624,12.433336,9.05751,8.907958,9.020809,3.377071,3.7251275,3.3851087,3.4342039,3.3889132,3.3976805,5.488422,5.41517,5.4104576
14.370359,10.562562,12.17312,9.064211,8.905259,9.015276,3.3094034,3.643935,3.3152182,3.4249132,3.3771632,3.3760753,5.4379883,5.3707595,5.320428
13.895594,10.489396,11.789876,9.075132,8.892083,9.016757,3.2873669,3.6200964,3.292862,3.3930438,3.3519974,3.3488631,5.4009438,5.3773575,5.340605
13.826625,10.902589,11.90861,9.084643,8.839911,8.989746,3.378747,3.7729576,3.47505,3.5469964,3.507928,3.4915812,5.7820926,5.733398,5.7135344
13.4947405,10.457108,11.557389,9.029737,8.804126,8.938291,3.4697819,3.8531098,3.587135,3.5613244,3.5190773,3.4947712,5.770469,5.701654,5.6698546
13.177943,10.420122,11.306491,9.036633,8.755812,8.913101,3.5055315,3.8876624,3.6417015,3.605617,3.5645196,3.5365863,5.9104986,5.865601,5.843972
13.512192,10.004018,11.2203455,9.055271,8.839709,8.965939,3.4272351,3.7552438,3.5234063,3.5263388,3.4819574,3.4463372,5.7151155,5.6545415,5.5868325
13.907176,10.296426,11.395775,9.130666,8.907708,9.035156,3.3685253,3.6909947,3.4803035,3.5584996,3.5133524,3.468025,5.817384,5.757242,5.6727047
13.916871,9.867087,11.119474,9.0840645,8.896347,9.009664,3.3141801,3.6257272,3.4133651,3.6124034,3.5516832,3.507972,5.8764205,5.760363,5.652885
14.292226,10.593599,11.581495,9.159099,8.959279,9.081172,3.1973886,3.5216253,3.2906997,3.6065533,3.5515473,3.512166,5.8502865,5.758607,5.6619873
15.31228,10.921652,12.222883,9.12809,8.928065,9.032195,3.1919289,3.4982626,3.2969084,3.6324656,3.571171,3.5248442,5.896003,5.791082,5.6665797
15.262035,10.651754,12.088072,9.185025,9.002959,9.10045,3.1649504,3.4779973,3.2612839,3.720098,3.64708,3.6119545,6.0676193,5.9538875,5.8373585
15.513092,10.962294,12.35279,9.148304,8.942346,9.052164,3.1679287,3.46185,3.2381327,3.6488738,3.5907822,3.5551429,5.952466,5.8632264,5.761962
15.550243,10.912411,12.214209,9.1673975,8.960862,9.072849,3.1735942,3.4892352,3.2793288,3.6862795,3.6265585,3.5816479,6.1356673,6.0301824,5.9251013
15.664043,10.746751,12.260804,9.131934,8.912504,9.021005,3.2392397,3.4988625,3.305083,3.7332017,3.6707475,3.6310515,6.108072,6.0128603,5.900235
15.873927,10.899331,12.434097,9.166327,8.955491,9.062725,3.196005,3.4856493,3.2811801,3.7321348,3.6632283,3.6224797,6.1004295,5.9950457,5.8737125
15.7982235,10.928893,12.454398,9.203473,9.021009,9.118616,3.2193408,3.5173306,3.2997785,3.7618296,3.6946318,3.6618621,5.985145,5.895488,5.7998595
15.957392,11.151804,12.659998,9.167648,8.973022,9.074891,3.1778715,3.494005,3.253975,3.7691517,3.7030048,3.6767523,6.018517,5.9232802,5.840334
15.588482,11.059248,12.513346,9.191347,9.006781,9.106035,3.1241863,3.44401,3.1841521,3.7761283,3.7054229,3.6903348,6.0036817,5.909629,5.836055
16.15488,11.351463,12.83931,9.187849,8.976884,9.084168,3.1155994,3.4490755,3.1939826,3.8017747,3.7299352,3.7078862,6.0663505,5.971263,5.883522
16.164295,11.408656,12.944711,9.195438,8.996759,9.096363,3.092641,3.4297173,3.1693726,3.7723525,3.696718,3.6773996,5.9548244,5.858624,5.7644787
15.87434,11.416605,12.736678,9.215744,9.013273,9.124406,3.0886118,3.4448235,3.1740901,3.7459924,3.6775146,3.6560671,5.9802356,5.886884,5.8089023
16.003504,11.582401,12.924363,9.2048855,8.998646,9.108552,3.042799,3.4125228,3.127917,3.7470918,3.67438,3.658283,5.9680886,5.8679852,5.7884407
15.664678,11.338349,12.617013,9.177551,8.96722,9.082054,3.1028414,3.4599502,3.1868682,3.6870482,3.6247134,3.6014247,5.9220395,5.828661,5.755126
15.962714,11.707839,12.94394,9.159254,8.937061,9.05552,3.0733955,3.450615,3.167307,3.7262716,3.659266,3.639324,5.9009285,5.8058643,5.729818
16.060816,11.538252,12.924067,9.156579,8.948615,9.061053,3.1449938,3.4932415,3.222504,3.7025776,3.641821,3.6189888,5.8339705,5.7503257,5.678349
15.881714,11.396334,13.114651,9.025404,8.816759,8.923841,3.1714504,3.5197153,3.2271123,3.473969,3.3989,3.3770075,5.293431,5.192191,5.0511985
15.880663,11.199127,13.120354,9.039623,8.803354,8.927732,3.2922404,3.6473107,3.3318264,3.2031128,3.1241224,3.1006815,4.6609573,4.596257,4.4091554
16.24674,10.963235,13.336475,8.984564,8.78693,8.894349,3.4899104,3.8086658,3.480537,3.082742,2.9988565,2.9998105,4.2003226,4.178908,4.033687
16.746305,11.083323,13.812441,8.902966,8.761493,8.845581,3.6316433,3.8720634,3.5423946,3.0097542,2.9331875,2.9521732,3.950678,3.9605281,3.848964
16.646744,11.007759,13.714153,8.910674,8.790283,8.86646,3.6543698,3.8666768,3.5541968,2.8955557,2.8317633,2.8475401,3.8843217,3.9075205,3.8038826
16.904013,11.178087,13.920811,8.885333,8.775031,8.848926,3.6920815,3.9096565,3.593192,2.8516,2.790971,2.8088763,3.8149664,3.8435743,3.7536268
16.654385,11.020635,13.689706,8.912137,8.796958,8.875091,3.7065682,3.925384,3.6096778,2.8006012,2.7378914,2.7567832,3.7648087,3.7865014,3.6991453
16.195366,11.077431,13.477255,8.932132,8.792999,8.888989,3.6336796,3.8660085,3.5342839,2.762262,2.6838725,2.7142107,3.5426161,3.5460477,3.4664328
16.142355,11.241118,13.443906,8.974853,8.81144,8.917889,3.5985842,3.8243327,3.492861,2.7415228,2.6487558,2.687734,3.406354,3.3952498,3.3172867
16.236364,11.549834,13.608422,8.914355,8.757198,8.853079,3.5315027,3.7664948,3.4433603,2.7299924,2.6472404,2.68333,3.3880134,3.3963418,3.3331258
15.766407,11.341681,13.241017,8.908755,8.773695,8.855996,3.6288126,3.882603,3.5873024,2.6952555,2.6236222,2.6471522,3.3144202,3.343744,3.2825823
15.643329,11.311363,13.0550165,8.828674,8.66947,8.768296,3.6774504,3.9274297,3.644428,2.6371691,2.5595055,2.5819,2.9916968,3.0300581,2.9572427
16.129911,11.655355,13.435677,8.830481,8.680849,8.780126,3.718373,3.969715,3.6892645,2.5903642,2.5129902,2.5348077,2.8220327,2.8785799,2.8064024
16.850327,12.446459,14.402915,8.815979,8.758151,8.812882,3.7651203,4.0665045,3.7977943,2.57186,2.5259664,2.5322394,2.7516446,2.8779438,2.8172884
16.569267,12.349954,18.657871,8.957191,8.73608,8.864206,3.9262028,3.9750676,3.756241,2.5755105,2.8193588,2.6423647,2.5826993,3.5232325,2.8214047
16.84878,11.030333,13.068809,8.734949,8.622928,8.69096,4.073117,4.2602677,4.0343456,2.3858707,2.3227484,2.3339934,2.3127453,2.4228122,2.3312361
16.297216,10.631535,12.506832,8.7178335,8.584635,8.658511,4.097133,4.289939,4.0783477,2.4046295,2.3243723,2.339846,2.2528684,2.3241534,2.2425332
16.071297,10.737444,12.467818,8.641129,8.484957,8.574036,4.0653644,4.272062,4.0551405,2.4152582,2.3328114,2.3474636,2.1736028,2.252506,2.155597
16.350592,11.000678,12.932075,8.553581,8.449327,8.513033,4.0520086,4.261322,4.0512195,2.4125333,2.3477607,2.3532345,2.1256478,2.2321744,2.1310785
16.205503,10.843585,12.681041,8.512718,8.3846445,8.455209,4.029135,4.2317095,4.032981,2.4189308,2.3473835,2.352628,2.0750747,2.1699936,2.0610318
16.806208,11.252828,13.177137,8.534068,8.395589,8.468333,4.0160136,4.223059,4.0209703,2.4332078,2.3600335,2.364797,2.0202606,2.127304,2.0111656
16.44874,11.067355,12.985405,8.539284,8.426586,8.489043,4.0715995,4.2690315,4.0804515,2.4031904,2.3370156,2.338208,1.9598793,2.0830765,1.9739437
16.842068,10.797428,13.482647,8.591252,8.425429,8.511587,3.9397228,4.1412954,3.8486426,2.8799958,2.7568653,2.8047078,2.6681023,2.7280252,2.6417792
16.544283,10.893481,13.1265135,8.57163,8.419843,8.504125,4.0067377,4.19571,3.9550376,2.5957973,2.4926226,2.5220482,2.1079495,2.1846757,2.0696874
17.179575,11.091331,13.727444,8.601473,8.421503,8.4993105,3.9237268,4.1380954,3.8666813,3.030464,2.8878818,2.941714,3.0046327,3.0416372,2.9588144
16.678057,10.843472,13.28751,8.603418,8.42908,8.502664,3.907571,4.0893335,3.850513,3.0805042,2.9459243,2.9905963,3.1332846,3.1704843,3.080383
16.408892,10.884919,13.195641,8.628058,8.434822,8.519712,3.9271958,4.1764164,3.9121463,3.1042874,2.9515712,3.0048478,3.0280328,3.0508833,2.9603422
16.401909,10.773841,13.053769,8.536097,8.329526,8.409382,3.993163,4.197402,3.9784625,3.0853438,2.9467866,2.9885027,3.0501485,3.0882304,2.994843
16.752676,10.909273,13.226316,8.421149,8.192023,8.286918,4.054608,4.248751,4.0236526,3.1299856,2.9783497,3.0298157,2.8537135,2.8817766,2.79707
16.46829,10.896967,13.077704,8.407032,8.179209,8.2740345,4.010742,4.2092648,3.987864,3.2055511,3.049508,3.1029153,2.948361,2.9488165,2.8590603
15.759399,11.27185,12.840075,8.34348,8.092969,8.211735,3.934973,4.260215,4.008348,3.180982,3.0106466,3.0662386,2.722261,2.7000997,2.633553
16.710136,11.9849205,13.504941,8.392097,8.123245,8.251905,3.8925598,4.225592,3.9672854,3.1847558,3.005562,3.0657723,2.6099987,2.5962765,2.51935
16.64178,11.787444,13.411388,8.360798,8.118873,8.234045,3.8828151,4.183564,3.9365852,3.1409607,2.9749663,3.0302427,2.6579134,2.6542556,2.5775783
17.411684,11.93908,13.744771,8.494032,8.279611,8.372579,3.9549005,4.188623,3.994833,3.0834813,2.9380262,2.9760036,2.5843549,2.6458817,2.580201
16.85039,11.737246,13.32678,8.599664,8.346138,8.4765625,4.0087323,4.2201915,3.9955988,3.077089,2.990817,3.0218837,2.8412952,3.0749269,3.081396
15.702772,11.544474,12.615608,8.651652,8.358534,8.517603,4.031536,4.1997595,3.9858942,3.0763876,3.0781233,3.0969028,3.43826,3.890565,3.9838912
15.941594,11.776319,13.029875,8.6726675,8.423437,8.561981,3.9078012,4.165743,3.934046,3.2226827,3.2041771,3.2289221,3.8680584,4.2506733,4.346057
15.685829,11.466465,12.972166,8.6527605,8.419236,8.538964,3.9264474,4.1984186,3.9563067,3.2934415,3.2318919,3.2633617,3.9385407,4.1668887,4.211513
16.769821,11.783189,14.072121,9.021447,8.910484,8.970291,3.830127,4.064157,3.7819483,3.211511,3.1317585,3.1570442,3.9867737,4.010228,3.949718
16.802908,11.863976,14.122699,9.024009,8.905555,8.964454,3.8262312,4.0734687,3.789609,3.2143543,3.1362245,3.1599662,4.0057974,4.026267,3.9639626
16.928787,11.923466,14.203922,9.019815,8.91656,8.972007,3.832429,4.0741887,3.790852,3.2034616,3.1276426,3.151221,4.0151105,4.030224,3.9704669
17.021729,12.015626,14.269489,8.9918165,8.915107,8.967203,3.8310468,4.0557337,3.7842956,3.1726682,3.104423,3.1240675,3.9739163,3.9988034,3.9478548
16.959301,12.03321,14.257149,8.992211,8.930006,8.979908,3.8297267,4.055317,3.788246,3.1634572,3.0956116,3.1149988,3.9641778,3.9969685,3.9491634
16.052536,11.473125,13.386262,8.746043,8.590761,8.695553,3.968451,4.198856,3.9652338,2.53522,2.4711647,2.4712524,2.779929,2.8340855,2.7376287
16.400883,12.140501,14.158758,8.52938,8.381687,8.46644,3.6131876,3.9234827,3.6297538,2.8555787,2.7861419,2.8063302,3.471203,3.4857857,3.4294012
16.077728,12.025283,14.022551,8.541884,8.430734,8.495817,3.479231,3.8246303,3.5183759,3.069354,2.9927669,3.0181177,3.9230342,3.9399807,3.9014966
16.674934,12.147376,14.333511,8.77131,8.6548395,8.729068,3.3535733,3.689513,3.3336487,3.2534668,3.1462603,3.1942775,3.9916494,3.969173,3.9129047
16.92979,12.260211,14.581847,9.002136,8.927387,8.986239,3.3313105,3.6753066,3.3129325,3.3053331,3.1872551,3.2392452,4.046507,3.9846153,3.9204676
16.558832,12.255668,14.348396,8.994956,8.911243,8.977634,3.3195224,3.6758618,3.322559,3.2947822,3.177671,3.2238734,4.0759163,4.0032773,3.9391541
16.633377,12.52406,14.60542,9.063795,9.005354,9.066676,3.3360329,3.701691,3.347894,3.2372904,3.1196647,3.168003,4.0167804,3.9378858,3.8779619
16.449312,12.103062,14.315017,9.077141,9.029684,9.0942545,3.4273272,3.7467237,3.4036953,3.296596,3.1655698,3.2232375,4.0050664,3.8996465,3.8382678
16.168713,11.773741,14.004869,9.071119,9.058738,9.111064,3.5033364,3.782775,3.461004,3.3486345,3.2113779,3.2757924,3.8774903,3.7828076,3.7384522
14.708697,10.97937,12.848839,9.040015,9.038089,9.080999,3.5214949,3.8230557,3.5098772,3.2061126,3.086271,3.1369636,3.6754506,3.60513,3.5629647
14.070596,10.501357,12.245366,9.065975,9.062231,9.106296,3.5660048,3.849337,3.544883,3.1770806,3.0647008,3.1114817,3.5242271,3.4760103,3.4359522
14.271907,10.780763,12.431251,9.045037,9.018603,9.07291,3.4921002,3.8098714,3.4814634,3.2285192,3.111237,3.1606493,3.595278,3.53036,3.4935424
14.032386,10.669525,12.279869,9.258025,9.262117,9.310935,3.5265677,3.8429751,3.5116878,3.2348323,3.1131437,3.165806,3.4690144,3.4034007,3.3708854
13.718602,10.479203,12.037091,9.120065,9.097919,9.1625595,3.584445,3.8887827,3.5714169,3.1709888,3.048333,3.094398,3.2607028,3.202379,3.1407487
13.675817,10.169178,11.899438,9.326238,9.344113,9.394332,3.8142781,4.077194,3.8285894,3.1998143,3.0711343,3.1043472,3.382112,3.292311,3.2219863
14.258727,10.4725895,12.301651,9.342223,9.340603,9.398883,3.9005227,4.155013,3.918479,3.201809,3.0696683,3.1027222,3.3943772,3.3019109,3.2355368
14.344831,10.923341,12.574981,9.275794,9.265322,9.335376,3.8893518,4.209469,3.9522624,3.2083986,3.0642152,3.1048646,3.1909533,3.0918634,3.044813
14.471884,10.902738,12.579441,9.10541,9.07657,9.155016,3.8462727,4.162955,3.8848836,3.1408632,2.9948719,3.0449324,2.9494576,2.8681931,2.828577
14.388239,10.751745,12.481722,9.0256405,8.971241,9.057733,3.7420833,4.0440288,3.744736,3.0947874,2.9530945,3.00656,2.9491968,2.8806837,2.8319623
14.563357,10.588438,12.467289,8.96444,8.9139385,8.993305,3.7392592,3.9955266,3.7025874,3.095508,2.9609737,3.0153244,2.9105918,2.8572872,2.8109877
13.731702,10.436969,11.935101,9.102421,9.098962,9.151031,3.4267397,3.760565,3.4376912,3.3622644,3.2365346,3.2775707,4.1446524,3.9845185,3.9458256
13.05306,10.453726,11.451911,9.264007,9.250015,9.307965,3.2898037,3.6851857,3.3716457,3.5876842,3.4797564,3.4967113,5.120664,4.9069953,4.866103
13.23673,10.515123,11.539536,9.241484,9.225733,9.281781,3.3064718,3.6970303,3.4003344,3.5990722,3.4920716,3.502639,5.12145,4.917214,4.863273
12.848599,10.392621,11.186947,9.473171,9.456882,9.510802,3.3313303,3.7395432,3.4790957,3.707868,3.5994678,3.5982091,5.3010077,5.0908875,5.036169
13.1438055,10.492116,11.31414,9.406611,9.354255,9.420194,3.3234625,3.7207515,3.4653661,3.7017283,3.600309,3.594224,5.357725,5.1671767,5.107247
12.941062,10.165488,11.048402,9.418591,9.363225,9.425972,3.3052468,3.6813426,3.4300551,3.7325118,3.6301298,3.6252859,5.437926,5.2406516,5.1761823
13.052487,10.091774,11.084823,9.374908,9.324579,9.395462,3.3459496,3.7492657,3.4727461,3.7380977,3.6344426,3.633239,5.4533997,5.2556744,5.199574
12.753692,10.120013,11.00501,9.2586975,9.150691,9.251634,3.3731363,3.8288467,3.5338833,3.6615522,3.555872,3.5494459,5.3756447,5.191195,5.114187
12.762556,10.033903,10.997452,9.310901,9.218688,9.315524,3.401616,3.8391557,3.54384,3.6654494,3.5680025,3.5644047,5.3931546,5.2310157,5.172679
12.7091,10.431973,11.079888,9.370483,9.251025,9.362654,3.3795104,3.8300955,3.5458999,3.7781992,3.6893177,3.6845472,5.6102605,5.455729,5.4289474
12.927312,10.434233,11.158281,9.345906,9.231068,9.338601,3.3396182,3.7773952,3.4889162,3.7444327,3.6569543,3.6512394,5.620895,5.4551086,5.420476
13.080818,10.401354,11.216984,9.34796,9.243377,9.344355,3.328863,3.7564435,3.4692416,3.7374418,3.6479669,3.6427786,5.584567,5.4182453,5.37943
13.00791,10.386954,11.138534,9.293365,9.163487,9.271207,3.3393772,3.785683,3.5081456,3.7738345,3.6780753,3.668943,5.6670504,5.4795537,5.4329953
13.245179,10.463564,11.276944,9.270837,9.141764,9.246412,3.3585157,3.8034005,3.5315013,3.828632,3.7286367,3.7222621,5.728574,5.5293274,5.49361
13.326322,10.543432,11.307985,9.293456,9.173726,9.2763195,3.3159573,3.7433078,3.4626215,3.8212743,3.7260146,3.7228434,5.7159524,5.524286,5.49787
13.496032,10.698535,11.510763,9.355403,9.260264,9.354838,3.2848787,3.7224653,3.4194133,3.807377,3.713197,3.716541,5.676907,5.4834514,5.469451
13.665116,10.973009,11.717234,9.343035,9.228266,9.332973,3.2211118,3.6760135,3.3487322,3.8166516,3.7225037,3.7312033,5.702313,5.5056605,5.497269
13.593282,10.966171,11.686784,9.383067,9.269405,9.373858,3.1998909,3.648847,3.304543,3.8019772,3.7130253,3.7290452,5.6511874,5.477644,5.486093
13.616631,10.756938,11.734678,9.313143,9.216044,9.305195,3.2136335,3.6470258,3.3016853,3.7675576,3.6678815,3.6902244,5.49592,5.3169637,5.307045
13.874683,10.861384,11.9109335,9.290062,9.193495,9.283893,3.22497,3.6637764,3.3096929,3.7854083,3.6842008,3.7098565,5.4675136,5.2964206,5.2926164
13.748357,10.789114,11.789362,9.343311,9.2603035,9.344958,3.229837,3.6535246,3.3106766,3.7750757,3.67976,3.702654,5.4963703,5.3293753,5.331425
13.714926,10.6842785,11.735604,9.321026,9.239572,9.320508,3.2434056,3.6625686,3.3292885,3.7738605,3.6754823,3.695672,5.5016303,5.324215,5.316251
13.529373,10.6944065,11.594157,9.428428,9.352912,9.435388,3.232457,3.6504743,3.3205912,3.783312,3.6914234,3.7094796,5.5561724,5.387349,5.3904214
13.739083,10.814793,11.758833,9.363457,9.272032,9.360189,3.223461,3.6334896,3.3013272,3.7670217,3.6777825,3.696179,5.5419297,5.383647,5.383502
14.059444,10.958313,12.040636,9.292713,9.191447,9.278872,3.2062557,3.623694,3.2842584,3.7761002,3.6787055,3.700505,5.508243,5.340422,5.32638
14.108074,10.891098,12.073512,9.262956,9.163806,9.246582,3.2150996,3.6307046,3.2952406,3.761433,3.6576257,3.6787605,5.4375377,5.2621365,5.2319508
14.420126,11.064475,12.315656,9.253478,9.157888,9.2407875,3.206602,3.6126952,3.271203,3.7609036,3.6598506,3.684007,5.433987,5.2671638,5.2437253
14.7369,11.240439,12.56973,9.253784,9.147743,9.232487,3.183585,3.5968766,3.244785,3.7910428,3.6863987,3.7145448,5.436714,5.274402,5.250361
15.042063,11.575072,12.853754,9.27856,9.166354,9.256707,3.1434612,3.5611713,3.197397,3.8132806,3.7144163,3.7453403,5.4958787,5.3430796,5.3339057
15.105836,11.638299,12.939252,9.296848,9.192589,9.280751,3.1290424,3.5377817,3.1727939,3.778537,3.6809075,3.7118442,5.445536,5.2969766,5.2831244
15.151201,11.503776,12.972234,9.27546,9.175216,9.256549,3.1333754,3.5345862,3.1700182,3.7186093,3.6117496,3.642459,5.2914133,5.139764,5.095333
15.389181,11.768667,13.18817,9.2027025,9.069478,9.165994,3.1048572,3.5238504,3.1415548,3.7223058,3.6190217,3.6519523,5.309932,5.1681366,5.1322746
15.3108225,11.665158,13.097919,9.210003,9.086131,9.180529,3.1250932,3.5405629,3.157781,3.7116373,3.6091282,3.6424654,5.265323,5.133395,5.1000776
15.189296,11.39632,12.9989605,9.402192,9.355624,9.420177,3.1304445,3.511828,3.1377301,3.6692383,3.563559,3.5995195,5.1825438,5.0459757,5.005916
16.074554,11.286737,13.654507,9.291161,9.246191,9.312036,3.248749,3.597234,3.186225,3.494054,3.363883,3.417385,4.470764,4.363374,4.2830796
16.33334,11.156103,13.830029,9.195654,9.129392,9.217242,3.457063,3.7790635,3.341951,3.2011988,3.0516503,3.134208,3.7020864,3.629973,3.5725174
16.568296,11.384386,14.045194,9.210162,9.117728,9.218712,3.4586039,3.7981977,3.3478794,3.190164,3.0368545,3.1208177,3.6662252,3.605159,3.5399563
16.804571,11.43513,14.110122,9.198892,9.086217,9.195417,3.482703,3.8137155,3.3601742,3.166092,3.0104287,3.0978765,3.6237056,3.5589485,3.4953396
16.908857,11.61188,14.20436,9.1436205,9.030241,9.145336,3.4511838,3.7846825,3.319287,3.1513364,2.9930553,3.0864196,3.528859,3.4697328,3.4139502
17.084057,11.825066,14.329865,9.076763,8.942393,9.066501,3.4560575,3.791768,3.3282013,3.1144614,2.956555,3.0500658,3.4280627,3.367109,3.3163543
16.906534,11.798813,14.1770315,9.066001,8.923949,9.049913,3.4795508,3.809141,3.3598373,3.0597897,2.9054425,2.994746,3.2936842,3.238262,3.1867626
16.802181,11.992362,14.227068,9.136061,8.983894,9.111586,3.4885075,3.8379033,3.4018438,3.020477,2.8668506,2.9505467,3.17514,3.1391656,3.081108
17.188738,12.042507,14.435303,9.166841,9.02185,9.144519,3.5531194,3.8956742,3.455891,3.0540833,2.894379,2.982625,3.0923939,3.073745,3.0142393
16.943241,11.86928,14.210985,9.148673,9.010201,9.130587,3.5676563,3.9075801,3.4727042,3.0390053,2.8768632,2.9658735,2.9735873,2.9479675,2.8955076
17.232388,12.051468,14.392189,9.118852,8.968556,9.094411,3.5762742,3.9173133,3.4786236,2.992988,2.8301516,2.9210675,2.8596675,2.8348079,2.7909737
17.576773,12.585374,14.920829,9.140165,9.006386,9.130258,3.583624,3.955668,3.5100856,3.030884,2.8647258,2.9580877,2.7927089,2.7811007,2.7395613
17.687109,12.677074,15.020216,9.206537,9.084776,9.2045355,3.6315482,4.009842,3.5668194,3.039663,2.874047,2.9649932,2.7503278,2.7582083,2.7094245
17.908375,12.976817,15.356743,9.245981,9.131664,9.25031,3.628015,4.023364,3.571666,3.08182,2.9154923,3.0073993,2.7470732,2.7759473,2.7163901
18.189037,13.156984,15.572282,9.170537,9.033841,9.157993,3.5760758,3.9781318,3.5059361,3.0874891,2.9207158,3.0186465,2.6465433,2.6998599,2.6303368
18.273853,12.260131,14.720097,8.90509,8.791482,8.892521,3.6407156,3.9496748,3.5057247,3.0253506,2.8449037,2.9612281,2.3151493,2.286034,2.2668357
18.365818,12.484724,14.843484,8.866953,8.737793,8.847763,3.6253805,3.9458268,3.5032952,3.0077848,2.827483,2.9410238,2.2201517,2.1948428,2.1699715
18.013409,12.203224,14.436699,8.875439,8.764771,8.85846,3.6693835,3.9850411,3.57309,2.9623806,2.7867343,2.8917475,2.1237154,2.106186,2.0735807
17.646976,11.846197,14.005877,8.86596,8.76323,8.8482065,3.7499235,4.0512705,3.6713626,2.962189,2.78535,2.8848648,2.021488,2.0013897,1.9707733
17.259144,11.632281,13.751636,8.848172,8.7440815,8.831909,3.7493484,4.0432653,3.6714036,2.9755392,2.8040628,2.8969243,2.071797,2.0575745,2.014557
17.43353,11.999475,13.934515,8.741457,8.5998535,8.701714,3.756979,4.070588,3.71412,2.9805362,2.8007824,2.8921125,1.9726726,1.934182,1.8923783
16.881565,11.612941,13.900609,8.815336,8.684074,8.786178,3.6892784,4.04258,3.6239624,3.4083996,3.1907604,3.3109558,2.6282647,2.541377,2.519333
17.01951,12.17187,14.282623,8.841935,8.652619,8.774426,3.544821,3.922387,3.48893,3.6329827,3.4085956,3.5310056,3.3172662,3.2068706,3.1721923
16.840586,12.182289,14.155078,8.756397,8.573341,8.685552,3.5646017,3.9327893,3.5282676,3.6127803,3.3906844,3.5112422,3.2177126,3.1089199,3.0786042
17.22896,12.3385725,14.471996,8.766154,8.603676,8.699494,3.5664322,3.9070761,3.5139554,3.6161778,3.3922334,3.519356,3.1737726,3.0603182,3.032829
16.931622,12.192183,14.289077,8.721346,8.567491,8.659506,3.5616689,3.8689644,3.5073307,3.6459475,3.4292915,3.5510316,3.3472683,3.2313268,3.1957614
15.887007,11.631505,13.436783,8.681232,8.527291,8.62419,3.5756416,3.8893957,3.5493643,3.5679555,3.3658147,3.4710352,3.4717376,3.355948,3.3142858
15.598445,11.442149,13.127816,8.615548,8.461678,8.55231,3.6216683,3.9423802,3.6170104,3.5580058,3.3565295,3.4594638,3.3522718,3.246073,3.2090318
14.514575,10.792071,12.233698,8.668971,8.50495,8.596996,3.7095115,4.0627627,3.7546625,3.5727766,3.3731308,3.4636905,3.225324,3.1529336,3.1241221
14.145275,10.681334,12.035994,8.630597,8.459309,8.556904,3.742042,4.097377,3.8022306,3.6511045,3.4403112,3.5360668,3.2331119,3.1132452,3.086169
14.075087,10.571526,11.96531,8.70448,8.53376,8.6317215,3.8507283,4.2398324,3.9448326,3.6669004,3.4393759,3.5401235,2.8502448,2.7676396,2.752962
13.040964,9.968532,11.204949,8.690397,8.498729,8.600022,3.9280992,4.32071,4.0537376,3.5441353,3.332348,3.414924,2.7501035,2.7078798,2.6656308
13.069531,9.972331,11.191018,8.607444,8.413158,8.512869,3.942695,4.331783,4.07119,3.557945,3.3440356,3.4288657,2.7598374,2.7128515,2.6686878
13.391614,10.274646,11.40301,8.695738,8.467117,8.586527,3.871656,4.239215,3.9664023,3.4947839,3.320709,3.393398,2.9558356,3.0099728,2.9896183
13.668751,11.000383,11.675543,8.839107,8.587172,8.73633,3.804669,4.139921,3.8763554,3.4231532,3.3357568,3.3870933,3.4460297,3.7132504,3.7776852
13.574354,10.614712,11.575448,8.8587055,8.670244,8.796795,3.7145236,4.1246185,3.8598807,3.5380402,3.44718,3.493044,4.027263,4.2422194,4.322627
13.989101,10.156316,11.869778,8.915109,8.748305,8.849131,3.669535,4.146908,3.8521075,3.6579556,3.5260425,3.5718858,4.764928,4.775871,4.809125
14.163937,10.166104,12.111495,8.942174,8.760429,8.851163,3.753738,4.2085147,3.9244065,3.6797302,3.5438247,3.5860322,4.8639884,4.8200703,4.830599
16.74677,12.062192,14.214836,8.997895,8.857563,8.950468,3.8266666,4.094563,3.8087013,3.1753848,3.0912256,3.1091528,4.1264095,4.088876,4.0324736
16.81421,12.219681,14.323568,8.991234,8.866777,8.950218,3.8143444,4.089297,3.8056223,3.1584613,3.080671,3.0965774,4.0445065,4.0263543,3.9750094
16.83772,12.322634,14.387097,8.978043,8.861492,8.938327,3.8064585,4.0830693,3.8042295,3.1499665,3.0783055,3.0918655,4.0236154,4.017233,3.9698875
16.716633,12.218578,14.269412,8.966493,8.882468,8.944686,3.8319457,4.0868516,3.8229568,3.1354978,3.0697439,3.0846395,3.9626517,3.9809647,3.9423943
16.486032,12.118116,14.110302,8.960014,8.890624,8.9473715,3.8526323,4.099445,3.8478794,3.1322405,3.0674877,3.082807,3.9403684,3.9717546,3.9380102
15.885374,11.482657,13.345894,8.782264,8.63065,8.735841,3.9630172,4.208021,3.9773772,2.5602574,2.4948237,2.4917877,2.8364327,2.8885384,2.7930806
15.126732,11.478604,13.164258,8.681926,8.545589,8.634431,3.6978743,4.0094023,3.750465,2.7752042,2.7087314,2.7119305,3.3730419,3.3844514,3.3024933
