0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
15.1672325,11.125154,12.452619,8.736378,8.612888,8.666275,3.4446602,3.9793744,3.600719,3.5922651,3.5507715,3.591792,5.3951097,5.341922,5.5833898
15.118659,11.051307,12.438767,8.854767,8.741553,8.788514,3.4468799,3.9822257,3.6050928,3.5853753,3.541107,3.5813236,5.326197,5.2776465,5.510427
14.754036,10.722464,12.051769,8.730055,8.615254,8.66404,3.5210698,4.033129,3.6710675,3.5744567,3.5326724,3.5688567,5.3406343,5.280372,5.5193634
14.78291,10.743526,12.079449,8.745937,8.628145,8.676483,3.539379,4.060116,3.6996663,3.583944,3.5399792,3.5766876,5.3293943,5.2637734,5.504071
15.042382,10.867309,12.27905,8.752204,8.633117,8.681985,3.5160239,4.041004,3.6749427,3.5962725,3.5497923,3.5889757,5.321372,5.2535195,5.491861
14.890131,10.702538,12.120224,8.745796,8.631958,8.677764,3.5372407,4.0506015,3.690458,3.6096618,3.5614917,3.6003714,5.321023,5.2498083,5.4878545
15.052867,10.788134,12.250811,8.71524,8.604042,8.652006,3.530935,4.0339994,3.672383,3.5683699,3.523411,3.5602078,5.3092318,5.23716,5.4729877
15.185298,10.897649,12.34822,8.699331,8.583694,8.633162,3.5206068,4.030385,3.6661565,3.5791907,3.5343862,3.572579,5.3503337,5.2764554,5.517009
15.362441,10.836506,12.459547,8.697304,8.587884,8.63654,3.4859567,3.9772208,3.607404,3.584425,3.5351102,3.5752232,5.271889,5.197396,5.4233613
15.508275,10.743419,12.58501,8.642605,8.5411005,8.594269,3.4310305,3.88462,3.5123034,3.4713829,3.420536,3.4552603,4.9938254,4.9127297,5.1066923
15.36378,10.719872,12.5057745,8.6047945,8.504037,8.560286,3.4000301,3.8480673,3.4775174,3.4251719,3.376077,3.4079823,4.9263344,4.8393483,5.0286107
15.402844,10.831832,12.634615,8.547631,8.442472,8.501785,3.4106598,3.8728268,3.49782,3.3613815,3.310881,3.339405,4.6641374,4.59705,4.772477
15.468576,10.953116,12.757413,8.492251,8.3938265,8.446903,3.513162,3.974987,3.619701,3.2253134,3.1707337,3.190083,4.2290907,4.178743,4.344978
15.569388,10.986005,12.844625,8.493723,8.398104,8.445907,3.6069498,4.0472364,3.7128975,3.1621835,3.104644,3.1200104,3.9974573,3.9537425,4.116911
15.608095,11.138337,13.038645,8.547571,8.450792,8.500287,3.6507194,4.076777,3.7404695,3.0771618,3.02299,3.034724,3.8546634,3.8277605,3.9756992
15.458227,10.99105,12.897901,8.554864,8.462258,8.505893,3.6461463,4.060444,3.7256186,3.0635962,3.0027273,3.0180557,3.6713324,3.6609197,3.803293
15.29067,10.884287,12.781768,8.528479,8.431185,8.4775305,3.6465125,4.043689,3.7083502,3.0139513,2.9535367,2.9684875,3.5294325,3.5273163,3.661399
14.8822565,10.70777,12.54469,8.555173,8.448878,8.497659,3.6742234,4.0690265,3.7356677,2.9995072,2.9338968,2.953248,3.37918,3.3842947,3.5131848
14.867767,10.702581,12.563285,8.499313,8.375026,8.434251,3.696652,4.080576,3.7452543,2.9267359,2.8646898,2.880951,3.1765456,3.1938672,3.3083744
14.754878,10.756881,12.591845,8.454362,8.333287,8.391697,3.7401774,4.1267285,3.7962475,2.8610272,2.806453,2.8163424,3.0043216,3.0421033,3.1425772
14.714753,10.791071,12.649368,8.406428,8.286955,8.344683,3.7947927,4.1799803,3.8573656,2.8469234,2.7935612,2.7978792,2.8682241,2.9079413,2.9922795
14.461161,10.699898,12.521708,8.328195,8.200039,8.263847,3.8340814,4.222588,3.9147058,2.796639,2.740392,2.7449577,2.7251418,2.7336876,2.8097749
14.353269,10.502969,12.387295,8.301027,8.167229,8.231001,3.8672032,4.238904,3.9470696,2.7900977,2.7273176,2.736399,2.6104655,2.6035023,2.6743302
14.831204,10.848959,12.870937,8.258994,8.117122,8.184694,3.8979087,4.2754726,3.9834836,2.7791123,2.7186759,2.727076,2.5353298,2.5393589,2.5971384
14.791488,10.787382,12.82456,8.247826,8.104664,8.17071,3.9105735,4.2764764,3.9892163,2.7437892,2.6904697,2.6949933,2.4957664,2.5178304,2.5689416
14.859495,10.661869,12.688772,8.251767,8.090387,8.154364,3.9154785,4.291033,4.011078,2.7892735,2.7217555,2.7297401,2.3609989,2.3756895,2.4217842
14.86767,10.517262,12.458768,8.207936,8.033712,8.092654,3.880204,4.264521,3.9863238,2.8221908,2.7445722,2.7534478,2.2607124,2.2786949,2.3239274
14.717427,10.65347,12.481362,8.244445,8.082681,8.136922,3.9008372,4.300292,4.01857,2.7654834,2.6978228,2.699827,2.3349018,2.3570879,2.4065957
15.665353,11.186641,13.194825,8.34149,8.193736,8.240626,3.8568206,4.274673,3.9733994,2.8048267,2.729179,2.732175,2.4768143,2.4855928,2.5408657
14.754143,10.4949465,12.239872,8.231602,8.071955,8.121096,3.927294,4.3538604,4.074394,2.869396,2.779712,2.7855582,2.3876991,2.3706892,2.446052
14.881144,10.910701,12.487851,8.30585,8.115878,8.176026,3.8480332,4.2991433,3.995229,2.9809585,2.8905852,2.9116168,2.7545238,2.7743597,2.8837907
14.759534,10.550069,12.198239,8.241632,8.0644045,8.119752,3.888125,4.344164,4.0549474,2.9285111,2.8295195,2.8390536,2.4733727,2.441653,2.5268278
15.170163,10.998784,12.592736,8.402904,8.181222,8.251949,3.7890832,4.2493005,3.9393258,3.1732414,3.0615256,3.1077754,3.0161266,3.038876,3.1868975
14.840097,10.744238,12.271922,8.33609,8.131492,8.197214,3.806869,4.208328,3.914009,3.2393851,3.1597688,3.214507,3.4072206,3.551023,3.7514393
14.248284,10.512008,11.855676,8.306304,8.091914,8.164691,3.802269,4.2209725,3.928881,3.1871397,3.1038914,3.1555011,3.2702663,3.390501,3.5856447
13.577431,10.389448,11.39737,8.260519,8.028909,8.108603,3.8686357,4.304925,4.03132,3.1067073,3.032187,3.0718608,3.2291186,3.3375032,3.538335
13.997232,10.503568,11.735476,8.336197,8.132618,8.19975,3.8950737,4.2842627,4.0139074,3.0664008,2.9979618,3.0346332,3.2913153,3.3998685,3.5940475
14.774068,10.55298,12.133046,8.36836,8.203719,8.253403,3.896686,4.239725,3.981174,3.0832176,3.0132437,3.050076,3.4372978,3.5197659,3.7192924
14.905749,10.436503,12.119966,8.177796,8.004283,8.067125,3.9759061,4.3346577,4.0863624,3.1108458,3.0214949,3.0592642,3.1334372,3.1771607,3.3758411
14.731981,10.381289,11.831607,8.078992,7.9087205,7.9736347,3.8692431,4.290171,4.0360847,3.1250415,3.0093133,3.0472941,2.9628668,2.914923,3.1147325
14.903302,10.535443,12.008964,8.147909,7.957124,8.027769,3.8209317,4.2751727,4.004456,3.2082675,3.0793579,3.1211226,2.9406722,2.884169,3.069098
14.76037,10.664312,11.999332,8.184174,7.9822793,8.054865,3.815352,4.2932553,4.018374,3.2256374,3.0951226,3.1336155,2.9287324,2.8761837,3.0553336
14.891525,10.475033,11.925253,8.233245,8.053782,8.115164,3.8494127,4.3139133,4.0605254,3.1761427,3.0402749,3.074085,2.813388,2.727126,2.9037485
15.044403,10.775072,12.15312,8.270859,8.08318,8.145454,3.776432,4.2569127,3.9888172,3.2570395,3.116132,3.1579485,2.8841321,2.8225963,3.0033522
16.09298,11.292802,13.002287,8.327729,8.142689,8.201596,3.7603292,4.1841106,3.9071002,3.1836388,3.0636182,3.107683,3.0482063,3.0477726,3.2294827
15.981386,11.348459,12.959943,8.357085,8.172096,8.228577,3.7794957,4.1915636,3.9085486,3.1413927,3.048959,3.088688,3.209718,3.2958996,3.4927123
15.955828,11.504446,12.7032,8.479993,8.30301,8.354714,3.6994228,4.139243,3.8360133,3.2995942,3.290697,3.3147092,4.5354652,4.7605762,5.029594
16.049324,11.276913,12.461036,8.517911,8.3489065,8.3960495,3.5988927,4.063875,3.7602482,3.4651284,3.4447415,3.4698355,5.1455536,5.2391324,5.525205
16.682682,11.406729,12.951612,8.555837,8.418019,8.450402,3.608131,4.0572023,3.7613783,3.4669735,3.4217696,3.4479465,4.9877973,5.006169,5.2697306
16.96531,11.781187,13.866269,8.911298,8.805282,8.827118,3.6977682,4.026566,3.7568786,3.2042875,3.134542,3.1541812,3.9810956,3.970853,4.131786
16.941141,11.860568,13.930293,8.916328,8.797228,8.826346,3.6814444,3.9999144,3.728611,3.1941073,3.1273942,3.1437771,3.9693022,3.9562285,4.104053
13.767194,10.409446,12.128677,8.895625,8.794774,8.854648,3.8184128,4.1747537,3.8641322,2.7875805,2.7463408,2.759387,3.4607012,3.441908,3.5674064
14.429824,10.970687,12.527509,8.508622,8.36964,8.4555435,3.5814726,3.951784,3.6162825,2.7306924,2.6998823,2.7118878,3.5322235,3.5178084,3.6507757
14.709026,11.294102,12.725617,8.422718,8.278428,8.371317,3.3811774,3.7966537,3.4309115,2.872731,2.8453512,2.8620894,3.9053814,3.8897212,4.033185
14.601279,11.09136,12.5733385,8.413235,8.281767,8.368433,3.3680215,3.7635732,3.412248,2.8095422,2.7723877,2.7855492,3.709185,3.6585712,3.7896504
14.025335,10.57062,11.9790125,8.4355545,8.311978,8.392236,3.4539723,3.8110654,3.4927082,2.7753081,2.7381873,2.746829,3.6237159,3.5592723,3.6961517
13.924369,10.603374,12.050327,8.532412,8.401983,8.490048,3.4520788,3.8136518,3.4884906,2.7966871,2.7661576,2.7721374,3.8230755,3.7437983,3.8714209
14.434893,10.341684,12.030902,8.3737,8.258876,8.337602,3.4501867,3.7911487,3.4671528,2.8319159,2.7940965,2.801367,3.750994,3.6702328,3.80505
15.264475,10.719366,12.643019,8.441739,8.340011,8.410895,3.3797417,3.747801,3.4042919,2.9318752,2.8848536,2.902021,3.8538427,3.7800307,3.9175024
14.584912,10.654191,12.294312,8.409156,8.291078,8.367758,3.3496716,3.7517085,3.3983874,2.922524,2.8757718,2.8945346,3.7237587,3.6790817,3.8126676
14.273221,10.773185,12.248752,8.45543,8.325531,8.411009,3.3535805,3.7693598,3.4165103,2.9180627,2.8795278,2.8955386,3.8943405,3.8395016,3.975589
14.939749,11.094251,12.7158575,8.449796,8.315932,8.406885,3.2959688,3.6991088,3.3357012,2.912065,2.8799672,2.8961196,4.016589,3.9638324,4.099874
15.195166,11.10035,12.848532,8.440199,8.318734,8.404309,3.3396158,3.7326567,3.3727744,2.9091282,2.8739865,2.8887594,3.9988813,3.9312825,4.0675526
14.825325,10.8447075,12.528385,8.460239,8.339328,8.424453,3.3864934,3.7749493,3.4244497,2.9177785,2.8870964,2.8977695,4.0436573,3.977288,4.1163316
14.958573,10.840605,12.603568,8.44777,8.33477,8.412677,3.4066484,3.7993603,3.4450684,2.9095514,2.8693013,2.8835125,3.870291,3.8076348,3.9428651
15.097449,10.94553,12.729057,8.44349,8.346012,8.41574,3.4141817,3.815244,3.4626918,2.9272559,2.8799505,2.8955743,3.8206165,3.750001,3.8874912
14.708076,11.03797,12.601322,8.492262,8.395587,8.4633465,3.3604524,3.7935965,3.441435,2.9918926,2.9407918,2.961048,3.8902135,3.8250706,3.968471
14.553466,10.306714,12.156529,8.51808,8.421874,8.477388,3.4824653,3.8305593,3.5035489,3.021266,2.9635417,2.9895158,3.5356529,3.538853,3.6717236
14.601303,10.438923,12.244421,8.493501,8.397627,8.454553,3.445045,3.8128507,3.4753444,3.0040743,2.9440403,2.971898,3.5622222,3.5506256,3.6856983
14.665199,10.292557,12.211881,8.510718,8.415033,8.468964,3.4753032,3.8198688,3.4816875,2.951531,2.8882718,2.9188473,3.4042943,3.4023407,3.5324066
14.791769,10.423688,12.308227,8.46641,8.330818,8.401426,3.4271085,3.7789564,3.4352937,2.9738777,2.8960123,2.9336157,3.140727,3.1487617,3.267119
15.361043,10.840799,12.867914,8.475487,8.348737,8.418787,3.372361,3.73148,3.3677707,2.9667115,2.8925772,2.9323258,3.2389398,3.2517042,3.3654897
16.21066,11.380876,13.558323,8.40191,8.254647,8.336305,3.3359797,3.7100425,3.3296964,2.985932,2.904139,2.9487417,3.226013,3.2208319,3.3306386
15.725834,10.929435,13.046489,8.405817,8.279901,8.347625,3.4192002,3.7729714,3.4123826,2.987072,2.9121518,2.9524517,3.312357,3.3087318,3.4333048
15.128552,10.7614565,12.659429,8.428171,8.292259,8.36346,3.4354267,3.8203816,3.466654,3.0221999,2.945059,2.9843285,3.3044803,3.2932675,3.4227002
15.39335,10.69051,12.751126,8.384946,8.257667,8.327574,3.5010056,3.8576226,3.508682,2.9404929,2.867914,2.898873,3.1985936,3.1884408,3.307916
15.276086,10.637952,12.583956,8.32403,8.18563,8.258543,3.4868877,3.8490822,3.5073957,2.919133,2.8303485,2.8616133,3.0226703,2.9603283,3.074561
15.49669,10.641628,12.672141,8.396,8.247346,8.319503,3.4476702,3.786157,3.4432716,3.0161602,2.9146843,2.9604406,3.0667675,3.0195446,3.1414523
16.140703,11.3193445,13.400409,8.468741,8.333773,8.412462,3.352653,3.7174788,3.327247,3.143999,3.1092067,3.153135,4.1004148,4.1806273,4.3388066
15.768213,10.816022,12.7933,8.187396,8.049344,8.113268,3.5831866,3.9437847,3.6264179,2.952233,2.8292947,2.8659573,2.7471058,2.606655,2.7226188
15.458437,10.575853,12.524715,8.283508,8.128861,8.201434,3.546316,3.8756375,3.559899,3.094504,2.96797,3.0195193,2.9402168,2.8386014,2.9767795
15.161442,10.6022835,12.506717,8.350158,8.204131,8.27307,3.5486228,3.8791306,3.5546112,3.0819144,2.9764006,3.0285215,3.0756195,3.048051,3.1898065
15.684751,10.772788,12.891824,8.409182,8.292741,8.349142,3.4585714,3.7802272,3.4226358,3.1599624,3.1007264,3.1510563,3.6459408,3.740066,3.8938644
15.399809,10.671217,12.538538,8.261938,8.105834,8.17741,3.5812318,3.9523873,3.6347027,3.0729766,2.9342601,2.979221,2.8070145,2.6506321,2.774347
15.484982,10.701186,12.739547,8.38254,8.259175,8.318743,3.514256,3.851242,3.515355,3.0534277,2.948516,3.0016797,3.1246207,3.087671,3.2293706
15.4222765,11.369396,12.897764,8.373585,8.251439,8.336882,3.283513,3.6928384,3.2990885,3.40752,3.3943217,3.441814,5.0690002,5.1118746,5.3338137
15.531623,11.389914,12.954329,8.375551,8.259195,8.344163,3.287077,3.688817,3.2969053,3.3870814,3.3752866,3.4197257,5.1153264,5.138755,5.3605976
15.425701,11.433409,12.848843,8.331193,8.202705,8.301205,3.20544,3.5959778,3.204764,3.4358408,3.4253016,3.4751043,5.3084474,5.3432136,5.589979
15.145024,11.301912,12.665066,8.353476,8.230557,8.321018,3.2530124,3.650454,3.2614164,3.3711798,3.3677907,3.4081318,5.2426543,5.258353,5.4860625
15.223544,11.377789,12.725766,8.391548,8.252623,8.349822,3.1837122,3.5955832,3.1996691,3.3999274,3.3945963,3.435147,5.345784,5.350604,5.5737295
15.927538,11.32948,13.160813,8.432312,8.31494,8.403148,3.372722,3.7423768,3.3619199,3.2648156,3.2595134,3.287676,5.030246,5.0206366,5.2201624
15.455057,11.334503,12.916455,8.418494,8.283999,8.377908,3.3701653,3.7872808,3.3970032,3.292921,3.289873,3.3174922,5.0664787,5.069474,5.272477
17.107004,11.687302,13.780584,8.346869,8.232328,8.319544,3.319341,3.6436934,3.2678509,3.248597,3.2435126,3.269535,5.1633177,5.120279,5.3254495
16.612715,11.489183,13.416013,8.386003,8.276076,8.357395,3.295789,3.6341083,3.259849,3.3398967,3.3292265,3.3599198,5.305048,5.2530584,5.4664655
16.361315,11.495436,13.258105,8.359886,8.22859,8.31868,3.3287225,3.6665015,3.2963712,3.3051019,3.3042762,3.329113,5.3644476,5.320298,5.536594
16.039318,11.414588,13.030632,8.416463,8.267867,8.370271,3.298028,3.6716545,3.300638,3.4508293,3.434794,3.4677546,5.586015,5.542793,5.787494
16.016752,11.507361,13.073634,8.478859,8.321535,8.429504,3.3299549,3.7409756,3.3728285,3.5397623,3.510138,3.550569,5.7183027,5.6588054,5.9303102
15.509352,11.324272,12.782933,8.432608,8.2702675,8.384223,3.3893595,3.8000197,3.433978,3.501575,3.4798808,3.5148184,5.6173706,5.5881977,5.853017
15.278661,11.224751,12.56612,8.298672,8.139439,8.256403,3.5001154,3.8992314,3.554076,3.477251,3.4543257,3.4864278,5.646564,5.592805,5.882649
15.311803,11.389742,12.6917925,8.374845,8.202818,8.3124895,3.433946,3.8737795,3.4960945,3.4094787,3.4029794,3.4326105,5.4577756,5.4642825,5.7181506
15.65248,11.609379,12.943335,8.400836,8.221226,8.334998,3.4345083,3.8683789,3.4900098,3.3888078,3.3879516,3.413801,5.537978,5.5464516,5.8020372
15.796453,11.402378,12.893038,8.403265,8.252945,8.3410635,3.4531765,3.8751235,3.4981377,3.2958002,3.2953699,3.313939,5.26421,5.24846,5.471146
15.631359,11.119596,12.671606,8.485025,8.33881,8.422497,3.4527323,3.8718557,3.4980469,3.304819,3.3016913,3.3186595,5.2207303,5.2033715,5.417892
15.175286,10.921151,12.386601,8.55573,8.40339,8.485298,3.5088005,3.9492521,3.5745974,3.3271132,3.3243175,3.3413117,5.139067,5.1533146,5.364886
15.664224,11.112123,12.714267,8.5006895,8.353849,8.435137,3.467922,3.903946,3.5232754,3.331817,3.3245556,3.3450384,5.142133,5.1448092,5.3568306
15.613473,10.852235,12.632612,8.545932,8.42222,8.496517,3.4449775,3.8489902,3.4769862,3.2786267,3.263029,3.2803297,4.936904,4.9095125,5.0998178
15.899417,11.096664,12.813544,8.527714,8.396275,8.471794,3.422702,3.83526,3.4610975,3.3491092,3.3357928,3.3596153,5.2239385,5.1944494,5.408343
15.895935,10.968181,12.7627535,8.526026,8.406914,8.478428,3.3826149,3.7757964,3.4034224,3.3285482,3.3100948,3.3330834,5.0905843,5.0506067,5.2522593
15.887802,11.346749,12.990952,8.488638,8.352064,8.437103,3.3490198,3.75229,3.3726506,3.281173,3.2736497,3.2952988,5.1544633,5.128885,5.331975
15.46721,11.377171,12.757141,8.480119,8.330541,8.415784,3.3342648,3.7854168,3.4006622,3.3541517,3.3419623,3.3671005,5.258005,5.2315116,5.444651
15.38796,11.295258,12.649852,8.478706,8.323596,8.411633,3.386386,3.8307743,3.446442,3.3727858,3.3699987,3.3949773,5.368935,5.3647285,5.589346
15.4446,11.240746,12.6816025,8.492104,8.349344,8.432449,3.4009247,3.8366013,3.4562132,3.3670552,3.3599322,3.386397,5.30094,5.290819,5.513681
15.773001,11.285312,12.834833,8.525622,8.387791,8.464753,3.399665,3.8439827,3.4607098,3.4159973,3.402228,3.43066,5.371081,5.345736,5.570266
15.558555,11.302006,12.708061,8.4149885,8.269183,8.352881,3.36687,3.8100464,3.4231474,3.4139876,3.4044125,3.433503,5.372123,5.3562245,5.5849805
15.901973,11.280972,12.8017025,8.398416,8.258795,8.337395,3.4217796,3.8417547,3.4690201,3.4018536,3.3903673,3.415488,5.4325542,5.3852296,5.6197677
15.388125,11.056612,12.45372,8.323895,8.191369,8.272051,3.4692502,3.8597848,3.499871,3.3229134,3.319475,3.3406754,5.2706265,5.2423544,5.4791837
15.816703,11.213682,12.818675,8.417485,8.282926,8.366718,3.3243096,3.7230024,3.3400676,3.309508,3.3017244,3.3253596,5.144397,5.1275663,5.336157
15.615185,11.078089,12.620285,8.3765545,8.25246,8.331424,3.333371,3.7259898,3.3499339,3.318999,3.3080022,3.3313098,5.1185646,5.090135,5.303073
15.784068,11.023981,12.733099,8.408882,8.293841,8.371343,3.307157,3.680497,3.3059478,3.2663648,3.2518349,3.2715888,4.969213,4.926721,5.120492
15.642497,10.899512,12.70911,8.4664755,8.352795,8.431347,3.287238,3.6668177,3.2903626,3.2195132,3.1981788,3.2155652,4.751688,4.6971836,4.8658586
15.455747,10.845366,12.606699,8.441052,8.326994,8.405168,3.405537,3.8014212,3.4357603,3.1695356,3.1485941,3.1584134,4.694924,4.619913,4.7907186
15.614821,11.027293,12.8382,8.247426,8.125831,8.207334,3.6794045,4.0650554,3.7409804,2.917056,2.8966231,2.8841221,4.1869955,4.0885553,4.248228
15.645513,11.0510645,12.878732,8.217491,8.092207,8.176216,3.6804266,4.05991,3.7355247,2.8866463,2.8661907,2.8529153,4.115637,4.0174613,4.172481
16.006983,11.300515,13.161989,8.252939,8.119199,8.208758,3.5466692,3.9165235,3.5765245,2.8244042,2.8086455,2.7955024,4.0341244,3.9593968,4.1012826
16.10725,11.419681,13.291165,8.330295,8.184955,8.275991,3.5028484,3.8869293,3.5341504,2.7996466,2.7831397,2.7715685,3.9186625,3.8719869,4.002299
16.040792,11.341039,13.247927,8.365231,8.214754,8.303401,3.4560916,3.8289936,3.4710996,2.7656958,2.7411215,2.734497,3.6674497,3.6427636,3.7575386
15.405232,10.969186,12.878518,8.358759,8.2036,8.295095,3.5671387,3.9244943,3.5664458,2.6296768,2.6107614,2.6039507,3.2806578,3.288041,3.3844037
15.797607,11.446866,13.4387045,8.482191,8.335645,8.42163,3.5932267,3.9680479,3.607016,2.5294218,2.5114658,2.4996166,3.1085653,3.1172698,3.1925678
15.109097,11.130524,12.978176,8.502189,8.345933,8.4323015,3.668877,4.045865,3.7004952,2.4832354,2.471899,2.4518118,3.006143,3.0224297,3.0849094
14.749708,11.011674,12.773989,8.529645,8.388007,8.464786,3.6632857,4.0415373,3.7064083,2.4633458,2.445967,2.42317,2.8847368,2.880619,2.9305146
12.814471,9.563077,11.0821295,8.47667,8.314185,8.396676,3.8488743,4.178911,3.893224,2.4169545,2.4117174,2.383424,2.7348971,2.7466385,2.798915
13.367864,9.933103,11.646386,8.487413,8.310302,8.401264,3.7483304,4.08133,3.7732983,2.4609358,2.4570322,2.431825,2.7292855,2.7689931,2.7955806
14.049781,10.103583,12.110441,8.345845,8.180741,8.264373,3.8085372,4.1253314,3.8251088,2.4670029,2.4621463,2.4401126,2.6192296,2.6729085,2.694291
14.82952,10.65367,12.858097,8.361322,8.198954,8.279637,3.826356,4.1451144,3.8302531,2.516416,2.513725,2.4928946,2.6230886,2.7164834,2.7271144
15.46359,10.894302,13.2722435,8.299979,8.157595,8.2282505,3.9019268,4.202783,3.9092948,2.396085,2.3985317,2.3711333,2.5262685,2.6024377,2.614373
14.735557,10.22879,12.453653,8.219467,8.101032,8.150846,3.9851928,4.2774878,4.029643,2.3075411,2.293479,2.271917,2.3106194,2.3145983,2.3453646
15.09327,10.560279,12.674011,8.26629,8.161296,8.203395,3.9345386,4.2589226,4.0140862,2.3612514,2.3224506,2.3099334,2.2609253,2.2126265,2.2617455
15.22337,10.775375,12.6224165,8.223945,8.091521,8.137865,3.865273,4.269815,4.0109034,2.3059814,2.2489433,2.2344048,2.0564353,1.9442408,1.9865196
14.997433,10.417762,12.3263035,8.11791,7.975958,8.024304,3.964672,4.356469,4.1098695,2.2582712,2.206885,2.1882477,1.8883542,1.785331,1.816633
14.224662,9.95409,11.712441,8.037521,7.894145,7.945167,4.0013905,4.401845,4.1738496,2.2885292,2.2365568,2.2166593,1.8200425,1.7188095,1.7535291
15.2815895,10.647923,12.402323,8.11164,7.9519134,8.003465,3.7459142,4.1585774,3.8774893,2.477871,2.404621,2.396237,2.2023585,2.103832,2.1576781
15.5621805,10.970565,12.733797,8.238604,8.05873,8.112016,3.736279,4.1805,3.8871186,2.3629403,2.294587,2.280185,2.074728,1.9671469,1.9921715
14.959163,10.48906,12.09067,8.363658,8.150925,8.2258215,3.6511416,4.0173287,3.7087214,2.867542,2.7946832,2.8255491,3.2371058,3.2602115,3.4181092
15.675341,10.539204,12.446193,8.353355,8.148894,8.219829,3.6332145,3.9636767,3.6639414,2.9527895,2.8646982,2.9052515,3.1698248,3.181796,3.340212
15.769676,10.487064,12.512184,8.338982,8.139708,8.211067,3.7384493,4.0328355,3.7566626,2.941031,2.8683772,2.9088764,3.243834,3.3033707,3.4791121
15.347335,10.373388,12.282979,8.360242,8.156423,8.231158,3.8105097,4.12213,3.8471415,2.8933399,2.8133388,2.847414,3.1902602,3.1887674,3.3554442
14.725654,10.107029,11.851603,8.338797,8.168103,8.231474,3.8721313,4.172055,3.9054773,2.847589,2.7837386,2.8147895,3.2451804,3.2793794,3.4664214
14.757022,10.231985,11.856398,8.303808,8.122789,8.185802,3.8482375,4.217579,3.9536245,2.9064627,2.8045316,2.8308845,2.9879189,2.9080012,3.070574
15.562908,10.429103,12.314042,8.2736225,8.103325,8.160963,3.7812052,4.163694,3.8877666,2.9426744,2.8280194,2.8541403,2.8470361,2.7470548,2.8900392
15.70451,10.362645,12.37764,8.2681265,8.110127,8.163333,3.7720394,4.1185546,3.8483732,2.9647224,2.852124,2.8815165,2.865614,2.7845147,2.9295604
16.134415,10.796423,12.700889,8.200773,8.021941,8.08496,3.7480843,4.17221,3.8897195,3.0152097,2.8875992,2.9153774,2.7712405,2.6560385,2.7998888
16.169466,10.763846,12.74241,8.193942,8.014011,8.078695,3.8018975,4.221243,3.9480495,2.9841006,2.858301,2.878246,2.6597211,2.5363076,2.6638517
15.616579,10.640501,12.373712,8.218354,8.030233,8.095256,3.763209,4.203315,3.9267497,2.9776964,2.8519654,2.8715744,2.6871958,2.5631003,2.6935685
16.341587,11.251341,12.974862,8.255763,8.086151,8.139277,3.6596873,4.076725,3.7942548,2.9280813,2.8125966,2.839657,2.866989,2.7838905,2.9403572
16.08632,11.450297,12.856637,8.243655,8.060329,8.117915,3.5965502,4.021338,3.7237296,2.8575552,2.7736344,2.7956305,3.04987,3.058634,3.2349045
16.068686,11.655718,12.981292,8.452374,8.268073,8.342152,3.5343819,3.9602888,3.6181605,3.0816035,3.0891075,3.1021364,4.2692795,4.5035706,4.7268286
16.312178,11.496239,12.8424835,8.491538,8.298172,8.376285,3.444295,3.9012363,3.5423334,3.3181164,3.3268163,3.3430505,5.056453,5.2067823,5.4528694
16.842678,11.876827,13.346658,8.424472,8.260482,8.330525,3.4350348,3.920777,3.5601423,3.3376398,3.326264,3.344843,5.1232843,5.1703634,5.4177775
16.653133,11.865769,13.808524,8.983308,8.866159,8.893803,3.6646898,4.0146284,3.7351248,3.1763954,3.1121297,3.1251166,3.8995461,3.9062524,4.0488505
16.559883,11.75213,13.686586,8.975382,8.849223,8.879945,3.6483471,3.994577,3.7079864,3.188614,3.1277192,3.141854,3.8945541,3.9239426,4.064608
13.564368,10.674976,11.810995,8.830246,8.706683,8.776506,3.7500777,4.2356625,3.887857,3.3209083,3.3153505,3.3410575,4.9383874,4.9928484,5.218426
12.841246,10.309635,11.3180895,8.795728,8.661709,8.739439,3.8399742,4.3024945,3.9719613,3.2291183,3.2322643,3.2488296,4.784616,4.8418164,5.059029
10.894094,9.165388,9.872366,8.996437,8.817072,8.90826,4.1260295,4.5049005,4.258191,3.137118,3.153674,3.1571708,4.7409587,4.7737083,4.9864893
10.021373,8.555094,9.05128,9.119819,8.92646,9.015137,4.0841427,4.482124,4.248801,3.252304,3.2634964,3.2695467,4.8887196,4.9102955,5.1267395
9.483829,7.9990754,8.442656,9.199707,8.98738,9.084447,4.0355062,4.409015,4.186822,3.1698034,3.189309,3.189957,4.815836,4.839078,5.0456676
9.955691,8.308663,8.854934,9.2785,9.075113,9.165808,4.020443,4.4015346,4.1688166,3.2263327,3.245842,3.2510552,4.9154973,4.9669023,5.177773
9.531004,7.9694867,8.446063,9.345606,9.119623,9.216916,4.071822,4.4198747,4.2130976,3.1885624,3.2146063,3.2140691,4.9487696,4.9916654,5.2001805
9.738788,8.165089,8.656309,9.413669,9.188826,9.28321,4.0452576,4.412888,4.197933,3.2101483,3.2337637,3.2314227,4.9808617,5.02096,5.2224836
10.581901,8.6626835,9.256446,9.328017,9.140767,9.224405,3.8326309,4.2021914,3.9530542,3.2250974,3.2446477,3.2442381,5.0887,5.1213336,5.321031
11.267884,9.017045,9.789593,9.395648,9.210603,9.293543,3.7306046,4.098371,3.8312118,3.196983,3.2165911,3.2153344,5.0454235,5.0929937,5.2761526
